timestamp, a_x, a_y, a_z, alpha_x, alpha_y, alpha_z
495168.2828356667, -0.9984893798828125, -0.029052734375, 0.0174560546875, -0.005841111298650503, -0.009918676689267159, 0.003739344421774149
495168.2928586667, -0.998382568359375, -0.02874755859375, 0.015777587890625, -0.005440571811050177, -0.009483516216278076, 0.002404035534709692
495168.3028816667, -0.99884033203125, -0.0293731689453125, 0.018035888671875, -0.006136455573141575, -0.009164203889667988, 0.003231213428080082
495168.3129036667, -0.9985809326171875, -0.0283050537109375, 0.0171051025390625, -0.006280532572418451, -0.009634251706302166, 0.0046850331127643585
495168.3229266667, -0.9990692138671875, -0.029937744140625, 0.0164031982421875, -0.006819023750722408, -0.008971656672656536, 0.0031758195254951715
495168.3329496667, -0.9988250732421875, -0.0279693603515625, 0.0171966552734375, -0.00580915343016386, -0.009380452334880829, 0.002740126335993409
495168.3429726667, -0.99920654296875, -0.0283355712890625, 0.0178985595703125, -0.006597715429961681, -0.008831041865050793, 0.0036274916492402554
495168.35299466667, -0.99774169921875, -0.0289154052734375, 0.018157958984375, -0.006461894139647484, -0.011137605644762516, 0.0030684941448271275
495168.3630176667, -0.9990997314453125, -0.0279388427734375, 0.017120361328125, -0.007017163094133139, -0.008102401159703732, 0.002142246812582016
495168.3730406667, -1.000030517578125, -0.028656005859375, 0.0165863037109375, -0.005962018854916096, -0.008672850206494331, 0.00373055599629879
495168.3830636667, -0.9984588623046875, -0.0289459228515625, 0.0183258056640625, -0.00808935146778822, -0.009314672090113163, 0.0038477350026369095
495168.3930866667, -0.998931884765625, -0.028472900390625, 0.0182342529296875, -0.005850964691489935, -0.009636115282773972, 0.0003483414766378701
495168.4031086667, -0.9992523193359375, -0.02886962890625, 0.0174102783203125, -0.005298625212162733, -0.008831041865050793, 0.0015443670563399792
495168.4131316667, -0.9989471435546875, -0.0279998779296875, 0.017333984375, -0.006584932096302509, -0.009645969606935978, 0.0018783274572342634
495168.42315466667, -0.99847412109375, -0.0295562744140625, 0.01727294921875, -0.007262440398335457, -0.009609217755496502, 0.003691940102726221
495168.4331776667, -0.9996185302734375, -0.02813720703125, 0.0159912109375, -0.0062885223887860775, -0.008973254822194576, 0.003011502558365464
495168.4431996667, -0.9988861083984375, -0.0284271240234375, 0.0175933837890625, -0.0054512242786586285, -0.00920202024281025, 0.004303135443478823
495168.4532226667, -0.999969482421875, -0.0292205810546875, 0.01849365234375, -0.006935137789696455, -0.010362359695136547, 0.0022983080707490444
495168.4632456667, -0.9994659423828125, -0.0287017822265625, 0.017181396484375, -0.0057769292034208775, -0.008700813166797161, 0.0024684839881956577
495168.4732686667, -0.9993743896484375, -0.0281524658203125, 0.0172882080078125, -0.006614493206143379, -0.010128534398972988, 0.0014972290955483913
495168.4832906667, -0.9992523193359375, -0.02874755859375, 0.0163116455078125, -0.006611297372728586, -0.010782606899738312, 0.0034139060880988836
495168.4933136667, -0.9991302490234375, -0.02813720703125, 0.016845703125, -0.006400375161319971, -0.008007326163351536, 0.004238953348249197
495168.5033366667, -0.99871826171875, -0.0275726318359375, 0.0173187255859375, -0.00603419030085206, -0.007465373259037733, 0.00418382603675127
495168.5133596667, -0.99945068359375, -0.0290069580078125, 0.0163116455078125, -0.006479204632341862, -0.007812383119016886, 0.003665308468043804
495168.5233826667, -0.9980926513671875, -0.029205322265625, 0.0167083740234375, -0.0073316823691129684, -0.00911759864538908, 0.0028602350503206253
495168.5334046667, -0.99945068359375, -0.028564453125, 0.017669677734375, -0.004786232952028513, -0.008363657630980015, 0.00336197461001575
495168.5434276667, -1.0000457763671875, -0.0285491943359375, 0.017364501953125, -0.005673598498106003, -0.009257947094738483, 0.001776594785042107
495168.5534506667, -1.0004119873046875, -0.0276031494140625, 0.0177154541015625, -0.006917560938745737, -0.0094520915299654, 0.003044259501621127
495168.56347366667, -0.9993438720703125, -0.0289154052734375, 0.017791748046875, -0.005209941882640123, -0.009878196753561497, 0.005137770436704159
495168.5734966667, -0.99920654296875, -0.0281219482421875, 0.0178375244140625, -0.005869873333722353, -0.00920068845152855, 0.0024144218768924475
495168.5835186667, -0.9980316162109375, -0.0294189453125, 0.017059326171875, -0.007276555057615042, -0.007616374175995588, 0.0036402747500687838
495168.5935416667, -0.99853515625, -0.02862548828125, 0.0170745849609375, -0.0057377805933356285, -0.00854555144906044, 0.0025153555907309055
495168.6035646667, -0.9997406005859375, -0.0283050537109375, 0.018218994140625, -0.005015264730900526, -0.01028512790799141, 0.0032471923623234034
495168.6135876667, -0.9999542236328125, -0.029693603515625, 0.0175018310546875, -0.006855242885649204, -0.0076027922332286835, 0.0011259844759479165
495168.6236096667, -0.99847412109375, -0.028472900390625, 0.0161895751953125, -0.00711809704080224, -0.010289122350513935, 0.0029017801862210035
495168.6336326667, -0.999725341796875, -0.0289764404296875, 0.0161285400390625, -0.006456035189330578, -0.008491489104926586, 0.0046445527113974094
495168.6436556667, -0.9992828369140625, -0.0292205810546875, 0.0168914794921875, -0.007091199047863483, -0.008419050835072994, 0.0027598338201642036
495168.6536786667, -0.999786376953125, -0.0288848876953125, 0.017547607421875, -0.004740160424262285, -0.008245679549872875, 0.0027779433876276016
495168.6637016667, -0.9994659423828125, -0.02862548828125, 0.0176239013671875, -0.005826730281114578, -0.009743707254529, 0.003907656297087669
495168.6737236667, -0.99981689453125, -0.0276641845703125, 0.016998291015625, -0.006136988289654255, -0.008688562549650669, 0.0021116205025464296
495168.6837466667, -0.9992828369140625, -0.028289794921875, 0.0156707763671875, -0.005361209623515606, -0.008778577670454979, 0.005327653605490923
495168.6937696667, -1.000152587890625, -0.0281219482421875, 0.017242431640625, -0.004814994987100363, -0.0070091737434268, 0.00256382510997355
495168.7037926667, -0.9993133544921875, -0.0279693603515625, 0.0155792236328125, -0.005144162103533745, -0.009523996151983738, 0.00318886898458004
495168.7138156667, -0.99676513671875, -0.02825927734375, 0.0156097412109375, -0.0055063520558178425, -0.007790012285113335, 0.0026442527305334806
495168.7238376667, -0.999725341796875, -0.028717041015625, 0.018463134765625, -0.0065292720682919025, -0.008037952706217766, 0.0014436995843425393
495168.7338606667, -0.9997406005859375, -0.0279083251953125, 0.01806640625, -0.006392918061465025, -0.008318383246660233, 0.002779008587822318
495168.7438836667, -0.99774169921875, -0.028167724609375, 0.017974853515625, -0.005846970248967409, -0.009376989677548409, 0.003364371368661523
495168.7539066667, -0.9996795654296875, -0.02899169921875, 0.0178985595703125, -0.007273359224200249, -0.00947978813201189, 0.0017944378778338432
495168.7639296667, -0.999481201171875, -0.0288543701171875, 0.015655517578125, -0.004511927254498005, -0.010555705055594444, 0.0016908409306779504
495168.77395266667, -0.999481201171875, -0.0275115966796875, 0.017822265625, -0.00726563623175025, -0.007780957501381636, 0.0012924320762977004
495168.7839746667, -0.997772216796875, -0.0283355712890625, 0.0160064697265625, -0.00580888707190752, -0.008506668731570244, 0.00398568669334054
495168.793997625, -0.998504638671875, -0.0280609130859375, 0.0173187255859375, -0.005136971361935139, -0.009981794282793999, 0.002351038623601198
495168.804020625, -0.9988555908203125, -0.028717041015625, 0.01708984375, -0.006359362509101629, -0.008235558867454529, 0.0019489012192934752
495168.814043625, -0.9988861083984375, -0.0296478271484375, 0.0165252685546875, -0.005703159607946873, -0.009578058496117592, 0.0038986015133559704
495168.82406662503, -0.9982452392578125, -0.02972412109375, 0.0164947509765625, -0.004875981714576483, -0.008895490318536758, 0.0049620019271969795
495168.83408862504, -0.998992919921875, -0.02972412109375, 0.01812744140625, -0.006786799523979425, -0.01085610967129469, 0.003878894029185176
495168.84411162505, -0.9994354248046875, -0.0290985107421875, 0.0172271728515625, -0.006193713750690222, -0.008943960070610046, 0.002781405346468091
495168.85413462506, -0.9993743896484375, -0.0279998779296875, 0.017730712890625, -0.006512227933853865, -0.009601227939128876, 0.003862116253003478
495168.864157625, -0.99884033203125, -0.02813720703125, 0.0177154541015625, -0.007002249360084534, -0.00908484123647213, 0.0011171960504725575
495168.874180625, -0.9996490478515625, -0.028717041015625, 0.0171051025390625, -0.006665625609457493, -0.010246512480080128, 0.004058391321450472
495168.884203625, -1.000030517578125, -0.028594970703125, 0.01702880859375, -0.005622465629130602, -0.008814530447125435, 0.002793123247101903
495168.89422562503, -0.9988250732421875, -0.0288848876953125, 0.017059326171875, -0.004364654887467623, -0.009875800460577011, 0.004788363818079233
495168.90424862504, -0.9977264404296875, -0.029144287109375, 0.01654052734375, -0.005746036302298307, -0.009609750472009182, 0.0024168186355382204
495168.91427162505, -0.998809814453125, -0.029296875, 0.016357421875, -0.006009423173964024, -0.009985256008803844, 0.0029294772539287806
495168.924294625, -0.9994049072265625, -0.0294647216796875, 0.0165863037109375, -0.006611563730984926, -0.009928264655172825, 0.0021912488155066967
495168.934317625, -0.9990386962890625, -0.0291748046875, 0.0169525146484375, -0.005381982307881117, -0.009386844001710415, 0.00199337606318295
495168.944339625, -0.99896240234375, -0.0290069580078125, 0.016937255859375, -0.005375856999307871, -0.009792443364858627, 0.0028394623659551144
495168.954362625, -0.9983673095703125, -0.02984619140625, 0.0159149169921875, -0.00643632747232914, -0.00933144986629486, 0.0008937568636611104
495168.96438562503, -0.9995880126953125, -0.028717041015625, 0.01690673828125, -0.006055229343473911, -0.009358881041407585, 0.003069825703278184
495168.97440862504, -0.99957275390625, -0.028472900390625, 0.0165863037109375, -0.005857622716575861, -0.008624646812677383, 0.0030778152868151665
495168.98443162505, -0.999725341796875, -0.0294647216796875, 0.017608642578125, -0.006862965878099203, -0.011060640215873718, 0.00355904852040112
495168.994454625, -0.9985809326171875, -0.0279388427734375, 0.018218994140625, -0.0068091703578829765, -0.007833155803382397, 0.0038008634001016617
495169.004477625, -0.99908447265625, -0.0291290283203125, 0.0179443359375, -0.0062491074204444885, -0.006889065261930227, 0.0009499495499767363
495169.014499625, -0.9996185302734375, -0.0289764404296875, 0.017364501953125, -0.005799565929919481, -0.011085940524935722, 0.00358754419721663
495169.024522625, -0.998992919921875, -0.02813720703125, 0.0181427001953125, -0.006371612660586834, -0.007112504448741674, 0.0035353463608771563
495169.03454562504, -1.00018310546875, -0.028778076171875, 0.0171051025390625, -0.006248041987419128, -0.010423080064356327, 0.004157460760325193
495169.04456862505, -0.9996337890625, -0.0291748046875, 0.016448974609375, -0.00535481795668602, -0.008794556371867657, 0.0009832390351220965
495169.05459162506, -0.9990081787109375, -0.02777099609375, 0.01727294921875, -0.0057593523524701595, -0.008481635712087154, 0.003692472819238901
495169.064614625, -0.999786376953125, -0.02899169921875, 0.0150604248046875, -0.0052381716668605804, -0.009636647999286652, 0.002603772561997175
495169.074636625, -0.997344970703125, -0.028839111328125, 0.016998291015625, -0.007699731271713972, -0.009513876400887966, 0.0043295007199049
495169.084659625, -0.998565673828125, -0.0285491943359375, 0.017242431640625, -0.005613943561911583, -0.009239837527275085, 0.0024381240364164114
495169.09468262503, -0.9986419677734375, -0.0288543701171875, 0.0172576904296875, -0.006797985173761845, -0.009914948605000973, 0.003563842037692666
495169.10470562504, -0.9983978271484375, -0.0290069580078125, 0.017974853515625, -0.006614759564399719, -0.008747152984142303, 0.0042719766497612
495169.11472862505, -0.9993438720703125, -0.0308837890625, 0.0171661376953125, -0.005958290304988623, -0.008083758875727654, 0.004554005339741707
495169.12475162506, -0.9990997314453125, -0.029083251953125, 0.016021728515625, -0.006310360040515661, -0.00945022702217102, 0.004005394410341978
495169.134774625, -0.9999847412109375, -0.0294647216796875, 0.0175933837890625, -0.006622482556849718, -0.008954612538218498, 0.003974501509219408
495169.144796625, -0.9986114501953125, -0.029022216796875, 0.01617431640625, -0.005316734779626131, -0.008304535411298275, 0.004193679895251989
495169.154819625, -0.999542236328125, -0.0290679931640625, 0.01708984375, -0.00689039658755064, -0.008236357942223549, 0.003507383167743683
495169.16484262503, -0.9974517822265625, -0.0283203125, 0.0171661376953125, -0.005579056218266487, -0.008070975542068481, 0.004976116586476564
495169.17486562504, -0.99908447265625, -0.02923583984375, 0.0166168212890625, -0.006023005116730928, -0.009577525779604912, 0.004014182835817337
495169.18488862505, -0.9990692138671875, -0.028717041015625, 0.0162200927734375, -0.005886384751647711, -0.00926407240331173, 0.003715642262250185
495169.194911625, -0.998931884765625, -0.02911376953125, 0.0164794921875, -0.006342317909002304, -0.008846488781273365, 0.004126035608351231
495169.204934625, -0.999176025390625, -0.0288848876953125, 0.016998291015625, -0.005835785064846277, -0.008796687237918377, 0.004328702110797167
495169.214957625, -1.0005645751953125, -0.0282440185546875, 0.0169677734375, -0.005658152047544718, -0.010008691810071468, 0.002189384773373604
495169.224979625, -0.99871826171875, -0.029327392578125, 0.0159912109375, -0.006685599684715271, -0.00869016069918871, 0.0032868734560906887
495169.23500262504, -0.999481201171875, -0.028472900390625, 0.017242431640625, -0.0064927865751087666, -0.008824916556477547, 0.0038900794461369514
495169.24502562504, -0.9991607666015625, -0.027740478515625, 0.0173797607421875, -0.006072539836168289, -0.009100288152694702, 0.005149754695594311
495169.25504862505, -0.999664306640625, -0.029754638671875, 0.016326904296875, -0.006848851218819618, -0.00905474741011858, 0.0026549051981419325
495169.265071625, -0.998931884765625, -0.028778076171875, 0.0169677734375, -0.006027265917509794, -0.009800964966416359, 0.002683667466044426
495169.275094625, -0.999542236328125, -0.0286102294921875, 0.0166778564453125, -0.005016063805669546, -0.008716792799532413, 0.002947586588561535
495169.285117625, -0.9991302490234375, -0.0294647216796875, 0.0174407958984375, -0.004881840664893389, -0.010392986238002777, 0.0013827132061123848
495169.29514062504, -1.0000152587890625, -0.0296783447265625, 0.017120361328125, -0.005425125360488892, -0.008814796805381775, 0.0036277580074965954
495169.30516262504, -0.9991302490234375, -0.0285491943359375, 0.0176544189453125, -0.005227518733590841, -0.007655789144337177, 0.0035659726709127426
495169.31518562505, -0.9994049072265625, -0.0300750732421875, 0.0159759521484375, -0.007383880205452442, -0.009379120543599129, 0.002264219569042325
495169.32520862506, -0.9987335205078125, -0.0289764404296875, 0.01611328125, -0.005907157436013222, -0.008903746493160725, 0.0033907366450875998
495169.335231625, -0.99859619140625, -0.027923583984375, 0.0182952880859375, -0.0052086105570197105, -0.009518936276435852, 0.0037947380915284157
495169.345254625, -0.99822998046875, -0.0282135009765625, 0.0174102783203125, -0.005625395104289055, -0.008955677971243858, 0.002798982197418809
495169.355277625, -0.99798583984375, -0.02801513671875, 0.016876220703125, -0.005422462243586779, -0.0083673857152462, 0.005419799126684666
495169.36530062504, -0.9988250732421875, -0.0287628173828125, 0.01739501953125, -0.006186789367347956, -0.00884915143251419, 0.002597380895167589
495169.37532362505, -0.9988861083984375, -0.02874755859375, 0.0164947509765625, -0.004890629090368748, -0.01116503681987524, 0.00227913330309093
495169.38534662506, -0.999176025390625, -0.0286712646484375, 0.016754150390625, -0.007187072653323412, -0.008131429553031921, 0.003518834710121155
495169.395368625, -0.99822998046875, -0.0280303955078125, 0.0167388916015625, -0.006740460637956858, -0.007477091159671545, 0.0031065773218870163
495169.405391625, -0.99993896484375, -0.02935791015625, 0.0174713134765625, -0.004068244714289904, -0.007030212786048651, 0.0023848607670515776
495169.415414625, -0.9997100830078125, -0.02838134765625, 0.0172576904296875, -0.00515854312106967, -0.010002033784985542, 0.0019212043844163418
495169.42543762503, -0.999176025390625, -0.02862548828125, 0.0184173583984375, -0.0057494984939694405, -0.00954157393425703, 0.0007800398743711412
495169.43546062504, -0.998565673828125, -0.0281829833984375, 0.0180816650390625, -0.007281348574906588, -0.008528240956366062, 0.002980876248329878
495169.44548362505, -0.9983673095703125, -0.0289154052734375, 0.0175018310546875, -0.004658934194594622, -0.00875141378492117, 0.005539907608181238
495169.455506625, -0.998626708984375, -0.0284271240234375, 0.01617431640625, -0.006040581967681646, -0.00800093449652195, 0.003412308171391487
495169.465529625, -0.9995574951171875, -0.0291290283203125, 0.01531982421875, -0.005835785064846277, -0.008845689706504345, 0.004195011220872402
495169.475552625, -0.998931884765625, -0.029296875, 0.0168609619140625, -0.005428853910416365, -0.008817194029688835, 0.0031249532476067543
495169.48557562503, -0.9979248046875, -0.03009033203125, 0.0170440673828125, -0.0062485747039318085, -0.009363940916955471, 0.002320678671821952
495169.49559762503, -0.9989166259765625, -0.02923583984375, 0.0167083740234375, -0.00797163974493742, -0.007890147157013416, 0.004193946253508329
495169.50562062504, -0.9992523193359375, -0.0291595458984375, 0.0176849365234375, -0.0051564122550189495, -0.008261391893029213, 0.0026815368328243494
495169.51564362505, -0.99908447265625, -0.0295562744140625, 0.017425537109375, -0.005167065188288689, -0.010208428837358952, 0.0015523566398769617
495169.525666625, -0.9983978271484375, -0.02880859375, 0.0176239013671875, -0.007454720325767994, -0.008992696180939674, 0.0046480149030685425
495169.535689625, -0.9992828369140625, -0.029205322265625, 0.016357421875, -0.004722050856798887, -0.0084877610206604, 0.0028692898340523243
495169.545712625, -0.997894287109375, -0.028656005859375, 0.0168914794921875, -0.00592526700347662, -0.00854288786649704, 0.0032176312524825335
495169.55573562504, -0.9991607666015625, -0.028411865234375, 0.0179595947265625, -0.005952164996415377, -0.007591607049107552, 0.0029350698459893465
495169.56575862505, -0.999053955078125, -0.0282135009765625, 0.017669677734375, -0.007150853984057903, -0.009821471758186817, 0.0037521275226026773
495169.57578162506, -0.99957275390625, -0.028289794921875, 0.0164642333984375, -0.0048797097988426685, -0.008810269646346569, 0.0021885856986045837
495169.585804625, -0.9978179931640625, -0.028289794921875, 0.017333984375, -0.005453355144709349, -0.008685899898409843, 0.0032522522378712893
495169.595827625, -1.001007080078125, -0.027923583984375, 0.017242431640625, -0.007495200727134943, -0.008577242493629456, 0.0039017973467707634
495169.605849625, -0.998870849609375, -0.0296173095703125, 0.016815185546875, -0.006652043666690588, -0.009514941833913326, 0.0035206989850848913
495169.615872625, -0.9986724853515625, -0.0295257568359375, 0.0174102783203125, -0.006506635341793299, -0.008283495903015137, 0.002293247962370515
495169.62589562504, -1.0001373291015625, -0.0291290283203125, 0.0178070068359375, -0.0070579093880951405, -0.009224390611052513, 0.003409911412745714
495169.63591862505, -1.0017242431640625, -0.028228759765625, 0.0160675048828125, -0.0051289820112288, -0.010963701643049717, 0.001847967505455017
495169.64594162506, -0.99407958984375, -0.027984619140625, 0.0187225341796875, -0.007327421568334103, -0.0062576294876635075, 0.0025009745731949806
495169.655964625, -1.001708984375, -0.0295562744140625, 0.01617431640625, -0.004606735892593861, -0.010512562468647957, 0.003606186481192708
495169.665987625, -0.9965667724609375, -0.0276336669921875, 0.0133056640625, -0.006914365105330944, -0.007681088987737894, 0.0014181332662701607
495169.67601062503, -0.9998016357421875, -0.0291595458984375, 0.0216827392578125, -0.005431250669062138, -0.009190302342176437, 0.0034112429711967707
495169.68603362504, -1.0009307861328125, -0.028656005859375, 0.0131988525390625, -0.00544403400272131, -0.008838765323162079, 0.002251968951895833
495169.69605662505, -0.998779296875, -0.0279998779296875, 0.01910400390625, -0.005915679503232241, -0.008539426140487194, 0.0018836538074538112
495169.70607962506, -0.9977569580078125, -0.0294647216796875, 0.01837158203125, -0.006090383045375347, -0.008843825198709965, 0.003875964554026723
495169.716102625, -1.0009002685546875, -0.0286865234375, 0.0148773193359375, -0.005056543741375208, -0.011273959651589394, 0.0034876756835728884
495169.726125625, -0.996826171875, -0.0275115966796875, 0.02001953125, -0.005646966863423586, -0.007774566300213337, 0.002716158051043749
495169.73614862503, -0.998992919921875, -0.028289794921875, 0.0177764892578125, -0.00526799913495779, -0.009133310988545418, 0.0023209447972476482
495169.74617162504, -0.999664306640625, -0.028839111328125, 0.0156402587890625, -0.005687979515641928, -0.009304818697273731, 0.0025901903863996267
495169.75619362504, -0.997711181640625, -0.028717041015625, 0.019866943359375, -0.007090399973094463, -0.008855010382831097, 0.0031912659760564566
495169.76621662505, -1.00067138671875, -0.0295867919921875, 0.0165863037109375, -0.007002249360084534, -0.010977284051477909, 0.004319913685321808
495169.776239625, -0.999725341796875, -0.0290679931640625, 0.0178070068359375, -0.006424343679100275, -0.009370332583785057, 0.004720719531178474
495169.786262625, -0.99884033203125, -0.0277862548828125, 0.0179443359375, -0.006786000914871693, -0.007691209204494953, 0.001201618229970336
495169.7962866667, -1.0007476806640625, -0.028564453125, 0.01611328125, -0.0046882289461791515, -0.01022866927087307, 0.002846652874723077
495169.8063096667, -0.9982147216796875, -0.02978515625, 0.0182037353515625, -0.007478156127035618, -0.009336243383586407, 0.0029028456192463636
495169.81633266667, -0.9985504150390625, -0.02923583984375, 0.01763916015625, -0.006274407263845205, -0.010134393349289894, 0.00315957423299551
495169.8263556667, -0.9992523193359375, -0.02886962890625, 0.0179901123046875, -0.006195311434566975, -0.00833968911319971, 0.0028248149901628494
495169.8363786667, -0.9984283447265625, -0.0294189453125, 0.01885986328125, -0.0069503178820014, -0.009674998000264168, 0.0022628880105912685
495169.8464016667, -0.99981689453125, -0.027130126953125, 0.015716552734375, -0.006934605073183775, -0.008564460091292858, 0.0037433390971273184
495169.8564246667, -1.000152587890625, -0.02880859375, 0.0176239013671875, -0.006103698629885912, -0.009101885370910168, 0.002246110001578927
495169.8664476667, -0.998321533203125, -0.0280303955078125, 0.0175933837890625, -0.007172691635787487, -0.009217200800776482, 0.0034437335561960936
495169.87647066667, -0.9998931884765625, -0.0283660888671875, 0.0151519775390625, -0.005887183826416731, -0.00959829892963171, 0.003826962551102042
495169.8864936667, -0.9993133544921875, -0.029296875, 0.01776123046875, -0.005409945268183947, -0.008191084489226341, 0.004780640359967947
495169.8965166667, -0.998687744140625, -0.02838134765625, 0.017791748046875, -0.00700730923563242, -0.011292335577309132, 0.0037388119380921125
495169.9065396667, -0.9986572265625, -0.0283050537109375, 0.0175323486328125, -0.006370014976710081, -0.009501625783741474, 0.00484349112957716
495169.9165626667, -0.998870849609375, -0.0295257568359375, 0.0178070068359375, -0.0059694754891097546, -0.0073410035111010075, 0.002615490462630987
495169.9265856667, -0.9987335205078125, -0.028076171875, 0.0180206298828125, -0.006363356951624155, -0.007877363823354244, 0.003780889790505171
495169.93660866667, -0.9986419677734375, -0.0275726318359375, 0.017333984375, -0.0054906392470002174, -0.008414257317781448, 0.003090864745900035
495169.9466316667, -0.999176025390625, -0.0287017822265625, 0.01751708984375, -0.007535147946327925, -0.0087218526750803, 0.0031795480754226446
495169.9566546667, -0.9983978271484375, -0.028289794921875, 0.01739501953125, -0.006477074231952429, -0.008559399284422398, 0.003710848744958639
495169.9666766667, -0.9977874755859375, -0.0285491943359375, 0.0182037353515625, -0.006953780073672533, -0.00824727676808834, 0.0038187066093087196
495169.9766996667, -0.9990997314453125, -0.0294647216796875, 0.01629638671875, -0.006732471287250519, -0.00926274061203003, 0.0031169636640697718
495169.9867226667, -0.9990234375, -0.02923583984375, 0.0167083740234375, -0.006015814375132322, -0.009942378848791122, 0.00310524576343596
495169.9967456667, -1.0001678466796875, -0.0292510986328125, 0.017913818359375, -0.008268049918115139, -0.009636381641030312, 0.003005110891535878
495170.0067686667, -0.9990692138671875, -0.0288848876953125, 0.0178985595703125, -0.006209160201251507, -0.007180415093898773, 0.0025955168530344963
495170.0167916667, -0.9987945556640625, -0.029449462890625, 0.016998291015625, -0.006444583646953106, -0.009473662823438644, 0.0017275925492867827
495170.0268146667, -0.99798583984375, -0.02862548828125, 0.0175933837890625, -0.006179332733154297, -0.009168731048703194, 0.0051625375635921955
495170.0368376667, -0.9984283447265625, -0.029083251953125, 0.0185089111328125, -0.0067828050814569, -0.009305085055530071, 0.0037262949626892805
495170.0468606667, -0.9992523193359375, -0.0274658203125, 0.017181396484375, -0.005435245577245951, -0.009017197415232658, 0.0032317459117621183
495170.0568836667, -0.998443603515625, -0.028839111328125, 0.016082763671875, -0.006987868342548609, -0.00899855513125658, 0.0037918086163699627
495170.0669066667, -0.9996185302734375, -0.0289154052734375, 0.016693115234375, -0.007339938078075647, -0.00914502888917923, 0.003756921272724867
495170.0769296667, -0.99908447265625, -0.0277099609375, 0.016326904296875, -0.004810734186321497, -0.009808422066271305, 0.002516420790925622
495170.0869526667, -0.99981689453125, -0.0278472900390625, 0.0171051025390625, -0.006315952632576227, -0.009647301398217678, 0.0021848573815077543
495170.0969756667, -0.998992919921875, -0.02923583984375, 0.01812744140625, -0.005946039687842131, -0.00857085082679987, 0.003692206460982561
495170.1069986667, -0.998046875, -0.029083251953125, 0.018218994140625, -0.007649397477507591, -0.008476841263473034, 0.0022298647090792656
495170.1170216667, -0.998504638671875, -0.0282135009765625, 0.0177459716796875, -0.0065100970678031445, -0.008640626445412636, 0.0018492990639060736
495170.1270446667, -0.9990081787109375, -0.0290374755859375, 0.0174560546875, -0.00621049152687192, -0.009698433801531792, 0.0036389431916177273
495170.1370676667, -0.99871826171875, -0.028472900390625, 0.01947021484375, -0.007011037785559893, -0.007568703964352608, 0.0031638352666050196
495170.1470906667, -0.998779296875, -0.029296875, 0.0175018310546875, -0.0068054418079555035, -0.008376706391572952, 0.0043910201638937
495170.1571136667, -0.999114990234375, -0.0290374755859375, 0.017425537109375, -0.007232612930238247, -0.008083758875727654, 0.0028634308837354183
495170.1671366667, -0.999603271484375, -0.02825927734375, 0.0185546875, -0.005482915788888931, -0.008768724277615547, 0.003177417442202568
495170.1771596667, -0.99853515625, -0.0272674560546875, 0.0165557861328125, -0.006491455249488354, -0.008835569024085999, 0.0013869742397218943
495170.1871826667, -0.9990234375, -0.0292816162109375, 0.0168609619140625, -0.007516772020608187, -0.009184177033603191, 0.005638178437948227
495170.1972056667, -0.999481201171875, -0.0283660888671875, 0.0179595947265625, -0.00626002624630928, -0.00869309064000845, 0.0024562333710491657
495170.2072286667, -0.999114990234375, -0.02880859375, 0.017364501953125, -0.006196909584105015, -0.008076568134129047, 0.0030722226947546005
495170.2172516667, -0.999359130859375, -0.027862548828125, 0.017669677734375, -0.006959106307476759, -0.009495766833424568, 0.0027566379867494106
495170.2272746667, -0.9983978271484375, -0.0282135009765625, 0.0171661376953125, -0.005329251755028963, -0.008614527061581612, 0.0035289546940475702
495170.2372976667, -0.9988861083984375, -0.029632568359375, 0.0171356201171875, -0.005967345088720322, -0.008104798384010792, 0.0027118970174342394
495170.2473206667, -0.9997406005859375, -0.0279388427734375, 0.0175933837890625, -0.00629065278917551, -0.009183910675346851, 0.0026578346733003855
495170.2573436667, -1.0001220703125, -0.02752685546875, 0.0173492431640625, -0.004441353492438793, -0.00986461527645588, 0.00370099488645792
495170.2673666667, -0.998870849609375, -0.0287322998046875, 0.018035888671875, -0.00788695178925991, -0.008198541589081287, 0.003323891432955861
495170.2773896667, -0.99896240234375, -0.0290069580078125, 0.0166168212890625, -0.007050719112157822, -0.008386027999222279, 0.0024045680183917284
495170.2874126667, -0.999053955078125, -0.028656005859375, 0.01690673828125, -0.006480802316218615, -0.007580954115837812, 0.0035715652629733086
495170.2974356667, -0.999603271484375, -0.029205322265625, 0.018341064453125, -0.005317267496138811, -0.008685100823640823, 0.004971322603523731
495170.3074586667, -0.9998931884765625, -0.0281829833984375, 0.017822265625, -0.006932208314538002, -0.009728527627885342, 0.0034756914246827364
495170.3174816667, -0.9984893798828125, -0.0290679931640625, 0.0179595947265625, -0.00547386147081852, -0.01062095258384943, 0.002799514913931489
495170.3275046667, -0.9980010986328125, -0.029632568359375, 0.017364501953125, -0.006403304636478424, -0.010279535315930843, 0.0032953955233097076
495170.3375276667, -1.0021209716796875, -0.02935791015625, 0.01739501953125, -0.005798500496894121, -0.006956176832318306, 0.002981142606586218
495170.3475506667, -1.0023193359375, -0.0291595458984375, 0.0131683349609375, -0.00512791657820344, -0.017077786847949028, 0.0025212145410478115
495170.35757366667, -0.987884521484375, -0.02691650390625, 0.02069091796875, -0.010055563412606716, -0.0025390577502548695, 0.0031079088803380728
495170.3675966667, -1.011138916015625, -0.0316314697265625, 0.0169219970703125, -0.002953711897134781, -0.013561082072556019, 0.003317766124382615
