timestamp, frame, x, y, z, qx, qy, qz, qw, fx, fy, cx, cy, distortion_center_x, distortion_center_y
495166.5988265, 000311, -0.017064804, 0.006669011, 0.48663157, 0.999711, -0.018058354, -0.00946158, -0.012741746, 1332.0588, 1332.0588, 959.1427, 732.0819, , 
495166.615494916, 000312, -0.017071767, 0.006667959, 0.48662397, 0.9997113, -0.01804851, -0.009456441, -0.012734276, 1332.0739, 1332.0739, 959.13763, 732.09326, , 
495166.632163333, 000313, -0.017085923, 0.0066864416, 0.48663995, 0.99971175, -0.018038616, -0.009441076, -0.012725284, 1332.0588, 1332.0588, 959.10535, 732.07697, , 
495166.648831625, 000314, -0.017096957, 0.0066982955, 0.4866458, 0.9997119, -0.018035058, -0.009431362, -0.012727331, 1332.2048, 1332.2048, 959.1442, 732.07965, , 
495166.665500041, 000315, -0.017106595, 0.0067027546, 0.4866441, 0.999712, -0.018031422, -0.00942819, -0.012723611, 1332.6604, 1332.6604, 959.1455, 732.05225, , 
495166.682168458, 000316, -0.01711569, 0.0067048706, 0.4866355, 0.999712, -0.018038336, -0.009423506, -0.012717479, 1332.6544, 1332.6544, 959.148, 732.0823, , 
495166.698836916, 000317, -0.017126193, 0.0067063943, 0.4866252, 0.99971175, -0.018055832, -0.009420609, -0.012715203, 1332.6515, 1332.6515, 959.14197, 732.0864, , 
495166.715505333, 000318, -0.017138941, 0.0067081586, 0.48661515, 0.99971175, -0.018058097, -0.009416877, -0.012714765, 1332.6455, 1332.6455, 959.1301, 732.08795, , 
495166.73217375, 000319, -0.01714787, 0.006711098, 0.48662642, 0.9997117, -0.018041585, -0.009430995, -0.012729056, 1332.6427, 1332.6427, 959.1328, 732.0609, , 
495166.748842125, 000320, -0.017159188, 0.006712626, 0.48662835, 0.9997119, -0.018029442, -0.009437315, -0.012734633, 1332.6427, 1332.6427, 959.124, 732.1025, , 
495166.765510541, 000321, -0.017172711, 0.0067135766, 0.48662123, 0.99971175, -0.018040095, -0.009430411, -0.012729695, 1332.6486, 1332.6486, 959.1488, 732.0838, , 
495166.782178875, 000322, -0.01718592, 0.0067121573, 0.48660982, 0.99971145, -0.018055314, -0.009425072, -0.01273245, 1332.6427, 1332.6427, 959.1325, 732.08685, , 
495166.798847291, 000323, -0.017200503, 0.006718956, 0.486599, 0.99971145, -0.018055392, -0.009417402, -0.012742626, 1332.6544, 1332.6544, 959.14233, 732.05255, , 
495166.815515666, 000324, -0.017214863, 0.006715305, 0.48658165, 0.9997118, -0.018054167, -0.009402936, -0.012725798, 1332.702, 1332.702, 959.1339, 732.1074, , 
495166.832184125, 000325, -0.017181218, 0.006708956, 0.4866355, 0.9997116, -0.01803276, -0.009431525, -0.012753331, 1332.5562, 1332.5562, 959.1661, 732.112, , 
495166.8488525, 000326, -0.017169623, 0.00670249, 0.48665112, 0.9997117, -0.01802535, -0.009444654, -0.012746571, 1332.6782, 1332.6782, 959.1324, 732.1055, , 
495166.865520958, 000327, -0.017173072, 0.0066964813, 0.48665065, 0.99971163, -0.01802651, -0.009442133, -0.012749087, 1332.6515, 1332.6515, 959.1442, 732.11926, , 
495166.882189375, 000328, -0.01718256, 0.0066925324, 0.48664817, 0.99971086, -0.018043375, -0.0094538275, -0.012777333, 1332.6099, 1332.6099, 959.1508, 732.0538, , 
495166.89885775, 000329, -0.017193029, 0.0066859573, 0.48663235, 0.9997113, -0.01804336, -0.009450695, -0.0127463965, 1332.7051, 1332.7051, 959.2086, 732.07996, , 
495166.915526125, 000330, -0.017203718, 0.0066824253, 0.48662633, 0.9997108, -0.018054664, -0.009454287, -0.012766673, 1332.6099, 1332.6099, 959.1656, 732.0811, , 
495166.9321945, 000331, -0.017187573, 0.0066803508, 0.48665094, 0.99971163, -0.018035974, -0.009440021, -0.012735404, 1332.6633, 1332.6633, 959.1892, 732.0952, , 
495166.948862875, 000332, -0.017183859, 0.006675728, 0.4866571, 0.9997123, -0.018025711, -0.009431945, -0.012704984, 1332.6722, 1332.6722, 959.179, 732.0945, , 
495166.965531333, 000333, -0.017188609, 0.006669808, 0.48665342, 0.9997122, -0.018028732, -0.009432008, -0.0127067, 1332.6039, 1332.6039, 959.1461, 732.05975, , 
495166.982199791, 000334, -0.017197214, 0.0066617564, 0.48664108, 0.9997127, -0.018018577, -0.009425086, -0.012688263, 1332.6722, 1332.6722, 959.1824, 732.09143, , 
495166.998868125, 000335, -0.017208215, 0.0066539943, 0.48663288, 0.99971265, -0.018017154, -0.009428139, -0.012690554, 1332.6427, 1332.6427, 959.1958, 732.0866, , 
495167.015536625, 000336, -0.017220035, 0.006647948, 0.48662385, 0.99971265, -0.018014705, -0.0094250925, -0.012697724, 1332.6544, 1332.6544, 959.18463, 732.1044, , 
495167.032205, 000337, -0.017204486, 0.0066621937, 0.4866349, 0.99971217, -0.018016674, -0.009470283, -0.012700861, 1332.6455, 1332.6455, 959.18805, 732.09863, , 
495167.048873333, 000338, -0.017202154, 0.006671082, 0.48663938, 0.9997118, -0.018009566, -0.009496634, -0.012717319, 1332.6217, 1332.6217, 959.20624, 732.07794, , 
495167.06554175, 000339, -0.01720724, 0.006674178, 0.4866347, 0.9997116, -0.018017083, -0.0095059965, -0.012718741, 1332.6544, 1332.6544, 959.20636, 732.0792, , 
495167.082210125, 000340, -0.01721539, 0.006676398, 0.48663184, 0.99971133, -0.018026639, -0.009510092, -0.012722121, 1332.6604, 1332.6604, 959.1999, 732.0804, , 
495167.098878541, 000341, -0.017223764, 0.0066777463, 0.4866279, 0.99971116, -0.018039756, -0.009507534, -0.012720773, 1332.6427, 1332.6427, 959.18665, 732.0723, , 
495167.115546916, 000342, -0.017234191, 0.0066796504, 0.4866216, 0.999711, -0.01804647, -0.00950655, -0.01272362, 1332.6486, 1332.6486, 959.1816, 732.09296, , 
495167.132215416, 000343, -0.017172642, 0.006686459, 0.4866647, 0.9997108, -0.01803547, -0.009541663, -0.012728422, 1332.6455, 1332.6455, 959.18994, 732.09827, , 
495167.148883833, 000344, -0.017145148, 0.0066898796, 0.4866821, 0.9997109, -0.01802428, -0.009554487, -0.0127251465, 1332.6306, 1332.6306, 959.20105, 732.0811, , 
495167.165552208, 000345, -0.01713851, 0.0066920333, 0.4866832, 0.9997109, -0.018030802, -0.009549468, -0.012721208, 1332.6576, 1332.6576, 959.2042, 732.08813, , 
495167.182220708, 000346, -0.017138505, 0.0066942163, 0.48667827, 0.9997107, -0.018039841, -0.009549073, -0.012726303, 1332.6633, 1332.6633, 959.20294, 732.0784, , 
495167.198888958, 000347, -0.017140968, 0.006696362, 0.48666692, 0.9997108, -0.018044736, -0.009543768, -0.012712207, 1332.6694, 1332.6694, 959.19495, 732.08453, , 
495167.215557375, 000348, -0.017145256, 0.0066997595, 0.48665416, 0.9997108, -0.0180502, -0.009539136, -0.012707808, 1332.6544, 1332.6544, 959.1939, 732.0805, , 
495167.232225833, 000349, -0.017103678, 0.0066901674, 0.48666105, 0.99971026, -0.018056093, -0.00957112, -0.012713814, 1332.6604, 1332.6604, 959.2066, 732.0849, , 
495167.248894208, 000350, -0.017083159, 0.0066864328, 0.48665577, 0.99971014, -0.018067187, -0.009575993, -0.012710099, 1332.6576, 1332.6576, 959.2028, 732.07465, , 
495167.265562625, 000351, -0.017076323, 0.006686989, 0.48664376, 0.99970984, -0.018081667, -0.009574764, -0.012711969, 1332.6544, 1332.6544, 959.1858, 732.07666, , 
495167.282231083, 000352, -0.017075729, 0.0066917352, 0.48662838, 0.9997098, -0.01808154, -0.009573878, -0.012716192, 1332.6366, 1332.6366, 959.1853, 732.09827, , 
495167.298899416, 000353, -0.017077476, 0.0066981725, 0.4866095, 0.99970984, -0.018081084, -0.009578101, -0.01271171, 1332.6665, 1332.6665, 959.20355, 732.07385, , 
495167.315567875, 000354, -0.017080413, 0.0067069153, 0.48658976, 0.9997097, -0.018082546, -0.009579362, -0.01271798, 1332.6544, 1332.6544, 959.1986, 732.07886, , 
495167.332236208, 000355, -0.01707638, 0.006720046, 0.48657456, 0.99971026, -0.018057926, -0.00959641, -0.01269752, 1332.6455, 1332.6455, 959.18616, 732.0937, , 
495167.348904625, 000356, -0.017076725, 0.006731849, 0.48655722, 0.99971026, -0.018056422, -0.009604102, -0.012692095, 1332.6515, 1332.6515, 959.18835, 732.10016, , 
495167.365573, 000357, -0.01708029, 0.006741967, 0.48653838, 0.9997103, -0.018062908, -0.009604612, -0.012681392, 1332.6633, 1332.6633, 959.183, 732.0937, , 
495167.382241416, 000358, -0.017085465, 0.0067514665, 0.48651737, 0.9997102, -0.018069189, -0.009606413, -0.012676724, 1332.455, 1332.455, 959.2112, 732.0723, , 
495167.398909875, 000359, -0.01709441, 0.0067604296, 0.48649487, 0.9997102, -0.018072855, -0.009596834, -0.0126805045, 1332.0499, 1332.0499, 959.1868, 732.0918, , 
495167.415578333, 000360, -0.0171034, 0.006766446, 0.4864695, 0.99971014, -0.018084714, -0.009591303, -0.012673384, 1332.0381, 1332.0381, 959.18604, 732.05255, , 
495167.432246708, 000361, -0.01708418, 0.0067563057, 0.4865101, 0.9997103, -0.018062634, -0.009604483, -0.012678803, 1332.0321, 1332.0321, 959.20764, 732.0462, , 
495167.448915083, 000362, -0.017077327, 0.0067504817, 0.4865217, 0.99971086, -0.018056946, -0.009592105, -0.012652895, 1332.0977, 1332.0977, 959.19135, 732.03345, , 
495167.465583541, 000363, -0.017080786, 0.006752024, 0.48652184, 0.9997111, -0.01804772, -0.009578331, -0.0126598, 1332.0143, 1332.0143, 959.18335, 732.0651, , 
495167.482251833, 000364, -0.017087946, 0.0067562982, 0.48651442, 0.99971086, -0.018050563, -0.009580737, -0.012672687, 1332.0292, 1332.0292, 959.1771, 732.0876, , 
495167.49892025, 000365, -0.01709768, 0.0067591467, 0.4865011, 0.99971133, -0.018031687, -0.009585604, -0.012658383, 1332.035, 1332.035, 959.1803, 732.1036, , 
495167.515588666, 000366, -0.017108276, 0.0067627653, 0.486491, 0.9997112, -0.018030943, -0.009586527, -0.012667563, 1332.0172, 1332.0172, 959.1994, 732.08264, , 
495167.532257125, 000367, -0.017068837, 0.006712716, 0.48658478, 0.9997111, -0.018017633, -0.00960039, -0.012682428, 1332.041, 1332.041, 959.1685, 732.0857, , 
495167.5489255, 000368, -0.017053192, 0.00668913, 0.48663008, 0.99971104, -0.01801123, -0.009609149, -0.012688865, 1332.0559, 1332.0559, 959.1865, 732.0998, , 
495167.565593958, 000369, -0.017052006, 0.0066805393, 0.48664847, 0.99971086, -0.01801528, -0.009601434, -0.012707724, 1332.0112, 1332.0112, 959.1273, 732.0979, , 
495167.582262333, 000370, -0.017056512, 0.006675303, 0.48665375, 0.9997108, -0.018017398, -0.009594301, -0.012713446, 1332.0471, 1332.0471, 959.13837, 732.08606, , 
495167.59893075, 000371, -0.017062847, 0.0066709705, 0.48665813, 0.9997108, -0.018015148, -0.009592594, -0.01271756, 1332.0172, 1332.0172, 959.136, 732.08734, , 
495167.615599125, 000372, -0.01706896, 0.006666504, 0.4866592, 0.99971086, -0.01801943, -0.009587198, -0.012712071, 1332.035, 1332.035, 959.1456, 732.0796, , 
495167.632267625, 000373, -0.01707331, 0.006662775, 0.48665777, 0.9997108, -0.01802624, -0.0095849205, -0.012708168, 1332.0499, 1332.0499, 959.1271, 732.10284, , 
495167.648935916, 000374, -0.017077671, 0.006659634, 0.4866575, 0.9997106, -0.0180325, -0.009589637, -0.012708569, 1332.0172, 1332.0172, 959.1248, 732.1006, , 
495167.665604333, 000375, -0.01708241, 0.006656337, 0.4866563, 0.99971056, -0.018039908, -0.009585948, -0.012707476, 1332.053, 1332.053, 959.14386, 732.0769, , 
495167.68227275, 000376, -0.01708787, 0.0066540227, 0.4866565, 0.9997105, -0.01804595, -0.009574615, -0.012711233, 1332.0232, 1332.0232, 959.1262, 732.0952, , 
495167.698941166, 000377, -0.017094517, 0.006652236, 0.4866556, 0.99971044, -0.018053757, -0.00957191, -0.012708731, 1332.0261, 1332.0261, 959.161, 732.06775, , 
495167.715609541, 000378, -0.017102797, 0.006651666, 0.48665383, 0.9997103, -0.018059758, -0.009569532, -0.01271113, 1332.0739, 1332.0739, 959.16406, 732.06195, , 
495167.732277958, 000379, -0.017086592, 0.006661231, 0.48664793, 0.99971074, -0.018032998, -0.00959175, -0.012696079, 1332.053, 1332.053, 959.1488, 732.0735, , 
495167.748946375, 000380, -0.017084861, 0.006667158, 0.48664066, 0.9997112, -0.01801382, -0.009602751, -0.01268057, 1332.0143, 1332.0143, 959.14, 732.08264, , 
495167.765614875, 000381, -0.017090753, 0.006672586, 0.48663262, 0.9997115, -0.018000558, -0.009604339, -0.012673893, 1332.0292, 1332.0292, 959.15106, 732.07007, , 
495167.782283166, 000382, -0.017096201, 0.006677348, 0.48662287, 0.9997116, -0.018000143, -0.009601565, -0.012671051, 1332.0441, 1332.0441, 959.1278, 732.1017, , 
495167.798951541, 000383, -0.017102037, 0.0066839866, 0.48661283, 0.99971175, -0.017998211, -0.009601604, -0.0126622245, 1332.0381, 1332.0381, 959.12823, 732.1025, , 
495167.81562, 000384, -0.017107941, 0.00669039, 0.48660183, 0.99971163, -0.018006876, -0.009598929, -0.012660432, 1332.041, 1332.041, 959.1361, 732.0899, , 
495167.832288375, 000385, -0.017068831, 0.0067009404, 0.48661286, 0.9997114, -0.01800012, -0.009634058, -0.01266044, 1332.0232, 1332.0232, 959.16254, 732.0662, , 
495167.848956833, 000386, -0.017053988, 0.006707862, 0.48661482, 0.99971145, -0.017998753, -0.009640307, -0.012657263, 1332.0172, 1332.0172, 959.12366, 732.0998, , 
495167.86562525, 000387, -0.017052539, 0.0067123286, 0.4866107, 0.9997114, -0.017994637, -0.009643524, -0.012661279, 1332.0321, 1332.0321, 959.14777, 732.0729, , 
495167.882293625, 000388, -0.017055027, 0.0067153424, 0.4866042, 0.9997114, -0.017992355, -0.009641949, -0.012664133, 1332.041, 1332.041, 959.1263, 732.10706, , 
495167.898962041, 000389, -0.017058995, 0.006719455, 0.48659566, 0.9997114, -0.01799174, -0.009647997, -0.012661834, 1332.0471, 1332.0471, 959.14197, 732.0891, , 
495167.915630333, 000390, -0.01706328, 0.006724976, 0.48658597, 0.99971145, -0.017990941, -0.009649643, -0.01265674, 1332.0112, 1332.0112, 959.14496, 732.0777, , 
495167.932298708, 000391, -0.017029589, 0.006719521, 0.48659447, 0.99971145, -0.017986454, -0.009667131, -0.012652073, 1332.0441, 1332.0441, 959.1117, 732.0866, , 
495167.948967208, 000392, -0.017013373, 0.006719988, 0.48659298, 0.9997113, -0.017994516, -0.009678948, -0.012646182, 1332.0232, 1332.0232, 959.14844, 732.08606, , 
495167.965635666, 000393, -0.017007215, 0.0067235753, 0.4865872, 0.9997112, -0.017996747, -0.009679507, -0.012643741, 1332.0082, 1332.0082, 959.14307, 732.0838, , 
495167.982304041, 000394, -0.017004691, 0.0067289174, 0.48657817, 0.9997113, -0.017995607, -0.009672309, -0.012648659, 1331.8416, 1331.8416, 959.1422, 732.08685, , 
495167.998972416, 000395, -0.017003775, 0.0067347586, 0.48656595, 0.9997112, -0.018002717, -0.00967467, -0.012638998, 1331.5288, 1331.5288, 959.12134, 732.0609, , 
495168.015640833, 000396, -0.017002726, 0.0067416765, 0.48655158, 0.9997112, -0.018009603, -0.0096699335, -0.012636302, 1331.5408, 1331.5408, 959.12823, 732.027, , 
495168.03230925, 000397, -0.016975606, 0.006727986, 0.48656896, 0.9997107, -0.018025067, -0.009680135, -0.012645133, 1331.5437, 1331.5437, 959.14624, 732.0662, , 
495168.048977583, 000398, -0.01696241, 0.006725172, 0.4865704, 0.99971056, -0.018031048, -0.00968153, -0.012648662, 1331.5288, 1331.5288, 959.1263, 732.09674, , 
495168.065645958, 000399, -0.016956305, 0.006728582, 0.48655927, 0.9997105, -0.018035134, -0.00968573, -0.012643704, 1331.5437, 1331.5437, 959.12744, 732.1025, , 
495168.082314416, 000400, -0.016949674, 0.006733708, 0.48654416, 0.9997102, -0.018044673, -0.009682738, -0.012653386, 1331.5437, 1331.5437, 959.15375, 732.08075, , 
495168.098982791, 000401, -0.016943838, 0.0067396457, 0.48652643, 0.9997101, -0.018054053, -0.00968138, -0.012652184, 1331.5497, 1331.5497, 959.12213, 732.0945, , 
495168.115651208, 000402, -0.016938053, 0.006747078, 0.48650506, 0.9997102, -0.018053228, -0.009673335, -0.012647893, 1331.5497, 1331.5497, 959.1507, 732.08075, , 
495168.132319666, 000403, -0.01693021, 0.006735254, 0.48651564, 0.9997105, -0.018045384, -0.009659145, -0.012650197, 1331.5259, 1331.5259, 959.1473, 732.0849, , 
495168.148988083, 000404, -0.016924629, 0.006732974, 0.48650768, 0.9997107, -0.018041132, -0.0096538095, -0.012646102, 1331.5408, 1331.5408, 959.14044, 732.0899, , 
495168.165656458, 000405, -0.01691956, 0.0067364573, 0.48649174, 0.9997107, -0.018042166, -0.0096460935, -0.012647742, 1331.5079, 1331.5079, 959.16595, 732.0662, , 
495168.182324791, 000406, -0.016913189, 0.0067413324, 0.4864709, 0.99971044, -0.018057624, -0.009644648, -0.012646337, 1331.5079, 1331.5079, 959.11755, 732.06586, , 
495168.198993208, 000407, -0.0169069, 0.006746836, 0.48644912, 0.9997102, -0.01806901, -0.009645179, -0.012646995, 1331.5199, 1331.5199, 959.14014, 732.08936, , 
495168.215661666, 000408, -0.016902737, 0.0067544766, 0.48642674, 0.99971026, -0.018065106, -0.009645722, -0.012649627, 1331.5288, 1331.5288, 959.12476, 732.0735, , 
495168.232330041, 000409, -0.016904002, 0.0067307972, 0.4864747, 0.99971026, -0.018053878, -0.009648551, -0.012660222, 1331.523, 1331.523, 959.12744, 732.0632, , 
495168.248998416, 000410, -0.016903028, 0.006721135, 0.48648816, 0.9997101, -0.018050537, -0.009655531, -0.012676088, 1331.5319, 1331.5319, 959.14197, 732.0896, , 
495168.265666833, 000411, -0.016902244, 0.0067218617, 0.48648027, 0.99971026, -0.018040467, -0.009651397, -0.012682186, 1331.5199, 1331.5199, 959.13965, 732.0834, , 
495168.282335291, 000412, -0.016903091, 0.0067243897, 0.48646766, 0.9997101, -0.01803722, -0.009650852, -0.012699472, 1331.523, 1331.523, 959.11566, 732.1036, , 
495168.299003666, 000413, -0.016904771, 0.006726954, 0.48645264, 0.99970996, -0.01803936, -0.0096533215, -0.012701025, 1331.5199, 1331.5199, 959.1244, 732.1032, , 
495168.315672083, 000414, -0.016908467, 0.0067294277, 0.48643547, 0.9997101, -0.018033607, -0.00965044, -0.012703399, 1331.5319, 1331.5319, 959.1231, 732.0998, , 
495168.332340416, 000415, -0.016916577, 0.0066745155, 0.48653108, 0.9997099, -0.018025996, -0.00967292, -0.012710377, 1331.523, 1331.523, 959.1069, 732.07886, , 
495168.349008833, 000416, -0.016924152, 0.0066468925, 0.48657098, 0.9997099, -0.018021705, -0.009680456, -0.01271475, 1331.5319, 1331.5319, 959.1244, 732.096, , 
495168.36567725, 000417, -0.016930941, 0.0066330805, 0.48657998, 0.9997098, -0.01802665, -0.0096770255, -0.01271855, 1331.5319, 1331.5319, 959.1277, 732.0756, , 
495168.382345625, 000418, -0.016938584, 0.0066255964, 0.48657838, 0.99970996, -0.018022753, -0.009670787, -0.012715729, 1331.5288, 1331.5288, 959.1278, 732.10016, , 
495168.399014125, 000419, -0.01694547, 0.006619446, 0.48657084, 0.9997097, -0.018036922, -0.009667879, -0.012716398, 1331.523, 1331.523, 959.15186, 732.0857, , 
495168.415682541, 000420, -0.016952837, 0.006614379, 0.48656058, 0.9997095, -0.01804983, -0.009667091, -0.0127173485, 1331.517, 1331.517, 959.1544, 732.07263, , 
495168.432350958, 000421, -0.016953342, 0.0066238977, 0.48658702, 0.99970967, -0.01803889, -0.0096611995, -0.012723073, 1331.523, 1331.523, 959.14575, 732.0784, , 
495168.449019375, 000422, -0.016957378, 0.006629385, 0.48659226, 0.9997097, -0.018030826, -0.009662924, -0.012725972, 1331.523, 1331.523, 959.14386, 732.0792, , 
495168.465687625, 000423, -0.016963808, 0.006633824, 0.48658478, 0.9997096, -0.018037178, -0.009659722, -0.012729288, 1331.523, 1331.523, 959.12476, 732.09906, , 
495168.482356041, 000424, -0.016970575, 0.006638672, 0.48657408, 0.99970937, -0.018046428, -0.009654623, -0.012738495, 1331.517, 1331.517, 959.1277, 732.0782, , 
495168.4990245, 000425, -0.016977942, 0.006644275, 0.48656186, 0.99970967, -0.01803819, -0.009650713, -0.012732779, 1331.5259, 1331.5259, 959.1461, 732.07385, , 
495168.515692916, 000426, -0.016984746, 0.0066501386, 0.48654875, 0.9997099, -0.018032998, -0.009647729, -0.012720585, 1331.5109, 1331.5109, 959.1461, 732.08417, , 
495168.532361291, 000427, -0.016980732, 0.006646234, 0.48656088, 0.9997098, -0.018032279, -0.009663853, -0.012720705, 1331.5109, 1331.5109, 959.131, 732.0932, , 
495168.54902975, 000428, -0.016981633, 0.0066498816, 0.48656002, 0.99970955, -0.018039731, -0.009675545, -0.012721044, 1331.5139, 1331.5139, 959.14233, 732.0784, , 
495168.565698125, 000429, -0.016985795, 0.006659169, 0.48655125, 0.99970955, -0.018032806, -0.009677213, -0.012725983, 1331.5199, 1331.5199, 959.1527, 732.0884, , 
495168.582366541, 000430, -0.016990753, 0.006669531, 0.48653796, 0.9997096, -0.018034246, -0.009675597, -0.012723369, 1331.5377, 1331.5377, 959.15375, 732.07715, , 
495168.599035, 000431, -0.016997062, 0.0066794828, 0.48652288, 0.99970967, -0.018034963, -0.009675177, -0.012716461, 1331.523, 1331.523, 959.1607, 732.0651, , 
495168.61570325, 000432, -0.017003963, 0.006691515, 0.48650542, 0.99970955, -0.01804416, -0.009675008, -0.012714665, 1331.5259, 1331.5259, 959.1314, 732.1066, , 
495168.632371666, 000433, -0.0169756, 0.00668722, 0.48654354, 0.9997096, -0.018041415, -0.009682962, -0.012706709, 1331.5347, 1331.5347, 959.1393, 732.0957, , 
495168.649040083, 000434, -0.016967138, 0.0066932403, 0.4865554, 0.9997098, -0.01804007, -0.0096836025, -0.012695664, 1331.5288, 1331.5288, 959.1112, 732.0849, , 
495168.665708458, 000435, -0.016968964, 0.00670572, 0.4865522, 0.9997097, -0.018039133, -0.009690954, -0.01269315, 1331.5259, 1331.5259, 959.1264, 732.1051, , 
495168.682376916, 000436, -0.016972538, 0.006721618, 0.48654473, 0.9997098, -0.018038873, -0.009691577, -0.012690976, 1331.5288, 1331.5288, 959.12756, 732.09674, , 
495168.699045333, 000437, -0.016976286, 0.006740596, 0.48653606, 0.9997099, -0.01803519, -0.009700541, -0.01267744, 1331.5408, 1331.5408, 959.1502, 732.07794, , 
495168.71571375, 000438, -0.016978992, 0.0067585967, 0.48652992, 0.99970984, -0.018038101, -0.009705741, -0.01267341, 1331.5377, 1331.5377, 959.1718, 732.0613, , 
495168.732382083, 000439, -0.016955115, 0.006741222, 0.48655224, 0.99970967, -0.018050518, -0.009712473, -0.012664074, 1331.5319, 1331.5319, 959.1596, 732.06433, , 
495168.749050416, 000440, -0.016944291, 0.0067405663, 0.48655775, 0.99970967, -0.018052492, -0.009714764, -0.012663475, 1331.523, 1331.523, 959.1502, 732.0797, , 
495168.765719, 000441, -0.016939925, 0.006749764, 0.48655552, 0.9997093, -0.018065277, -0.009716198, -0.012670534, 1331.5437, 1331.5437, 959.1432, 732.08417, , 
495168.782387291, 000442, -0.016936542, 0.006762389, 0.4865497, 0.9997093, -0.018075055, -0.009711725, -0.012663002, 1331.5408, 1331.5408, 959.144, 732.0853, , 
495168.79905575, 000443, -0.01693329, 0.0067742392, 0.48654374, 0.9997092, -0.018076908, -0.009716708, -0.012663129, 1331.5288, 1331.5288, 959.13293, 732.0655, , 
495168.815724125, 000444, -0.016931448, 0.0067863115, 0.4865369, 0.9997091, -0.018080141, -0.00971599, -0.012661117, 1331.5347, 1331.5347, 959.14624, 732.0815, , 
495168.832392583, 000445, -0.016901683, 0.006735135, 0.48658392, 0.99970937, -0.01805673, -0.009737154, -0.01265812, 1331.5259, 1331.5259, 959.1405, 732.0769, , 
495168.849060916, 000446, -0.016890818, 0.006715428, 0.48660108, 0.9997095, -0.018052239, -0.00973999, -0.0126594, 1331.5347, 1331.5347, 959.1386, 732.0857, , 
495168.865729416, 000447, -0.01688717, 0.00671196, 0.48660207, 0.99970937, -0.018056676, -0.009735605, -0.012660072, 1331.5468, 1331.5468, 959.1301, 732.10657, , 
495168.88239775, 000448, -0.016886663, 0.0067152046, 0.48659775, 0.99970937, -0.01805641, -0.0097316345, -0.012664375, 1331.5377, 1331.5377, 959.1257, 732.0647, , 
495168.899066208, 000449, -0.016888171, 0.006721291, 0.48659128, 0.9997094, -0.018048344, -0.00974129, -0.012666073, 1331.5468, 1331.5468, 959.16113, 732.06537, , 
495168.9157345, 000450, -0.016891018, 0.0067261853, 0.48658523, 0.99970925, -0.018053059, -0.009742205, -0.012671394, 1331.5377, 1331.5377, 959.1446, 732.0862, , 
495168.932402875, 000451, -0.01688702, 0.0067075863, 0.48660082, 0.9997093, -0.018049534, -0.009745096, -0.012671663, 1331.5347, 1331.5347, 959.1211, 732.0959, , 
495168.949071333, 000452, -0.016890176, 0.0067013935, 0.48660526, 0.9997092, -0.018051777, -0.009751533, -0.012673531, 1331.5437, 1331.5437, 959.1291, 732.09436, , 
495168.96573975, 000453, -0.016897611, 0.006701261, 0.48660547, 0.999709, -0.018061358, -0.009749773, -0.012674554, 1331.5377, 1331.5377, 959.12683, 732.1025, , 
495168.982408166, 000454, -0.016907163, 0.00670518, 0.48660392, 0.99970895, -0.018061262, -0.009748678, -0.012676285, 1331.5377, 1331.5377, 959.1249, 732.1054, , 
495168.999076541, 000455, -0.016917592, 0.006710592, 0.4865988, 0.9997092, -0.018057225, -0.009741926, -0.012671648, 1331.5259, 1331.5259, 959.1489, 732.08484, , 
495169.015745, 000456, -0.01692826, 0.0067169704, 0.48659074, 0.99970907, -0.018065972, -0.009741158, -0.0126687465, 1331.523, 1331.523, 959.1479, 732.075, , 
495169.032413458, 000457, -0.0169198, 0.0067085586, 0.48659357, 0.9997094, -0.018051466, -0.009742157, -0.012661668, 1331.5437, 1331.5437, 959.16187, 732.0574, , 
495169.049081666, 000458, -0.01692135, 0.0067098327, 0.48658934, 0.9997093, -0.018056141, -0.009745938, -0.012662628, 1331.5408, 1331.5408, 959.1466, 732.08136, , 
495169.065750125, 000459, -0.016927997, 0.0067161606, 0.48658258, 0.99970925, -0.018055947, -0.009750338, -0.012661063, 1331.5408, 1331.5408, 959.1428, 732.0791, , 
495169.082418541, 000460, -0.016937306, 0.006722212, 0.48657593, 0.99970937, -0.018052699, -0.009743205, -0.012663567, 1331.5468, 1331.5468, 959.15295, 732.07733, , 
495169.099086958, 000461, -0.016947554, 0.006727845, 0.48656777, 0.99970937, -0.018051606, -0.009739807, -0.01266668, 1331.5468, 1331.5468, 959.12683, 732.06464, , 
495169.115755333, 000462, -0.016961666, 0.0067334543, 0.4865569, 0.99970967, -0.018041976, -0.009736705, -0.012661164, 1331.523, 1331.523, 959.16644, 732.0993, , 
495169.132423791, 000463, -0.016956132, 0.0067254403, 0.486577, 0.99970996, -0.018034713, -0.009728499, -0.012655517, 1331.523, 1331.523, 959.1238, 732.10474, , 
495169.149092166, 000464, -0.016963532, 0.0067267083, 0.4865817, 0.99971014, -0.018027594, -0.00972738, -0.012648072, 1331.5437, 1331.5437, 959.14813, 732.0829, , 
495169.165760625, 000465, -0.016977273, 0.006731324, 0.48657846, 0.99971044, -0.018019706, -0.009724235, -0.012639077, 1331.5437, 1331.5437, 959.12146, 732.10693, , 
495169.182428875, 000466, -0.016993793, 0.00673645, 0.48657382, 0.99971056, -0.018012214, -0.009724774, -0.012640043, 1331.5408, 1331.5408, 959.1553, 732.10095, , 
