timestamp,dt,x0,x1,x2,x3,std_x0,std_x1,std_x2,std_x3,trace_P,cross_cov_norm,cc_0_1,cc_0_2,cc_0_3,cc_1_2,cc_1_3,cc_2_3,eig_min_P,sym_err_P,phi_trace,v,w,source
1787861868.863330,0.199714,3.040685,-0.674740,0.000000,0.000000,0.398937,0.633474,0.322318,0.363544,0.796494,0.439266,0.063618,0.031726,0.083686,0.041500,0.119004,0.099732,0.044180,0.000000,4.000000,0.000000,0.000000,filler
1787861868.963798,0.100467,3.040424,-0.674307,0.000000,0.000000,0.420519,0.655959,0.337460,0.377040,0.863157,0.441726,0.063683,0.031692,0.083589,0.041495,0.119098,0.102169,0.046473,0.000000,4.000000,0.000000,0.000000,filler
1787861869.163598,0.199800,3.117850,-0.715614,0.000000,0.000000,0.399611,0.632073,0.324003,0.364789,0.797254,0.436175,0.063250,0.032114,0.087659,0.041573,0.121499,0.090079,0.044452,0.000000,4.000000,0.000000,0.000000,filler
1787861869.264647,0.101049,3.117091,-0.720302,0.000000,0.000000,0.421466,0.654534,0.339059,0.378245,0.864079,0.438447,0.063312,0.032075,0.088170,0.041574,0.122072,0.091243,0.046640,0.000000,4.000000,0.000000,0.000000,filler
1787861869.463774,0.199128,3.181167,-0.652641,0.000000,0.000000,0.403893,0.639337,0.326538,0.368280,0.814139,0.438916,0.063214,0.032324,0.091986,0.041728,0.124751,0.084913,0.044534,0.000000,4.000000,0.000000,0.000000,filler
1787861869.663788,0.200014,3.170623,-0.653901,0.000000,0.000000,0.415243,0.649604,0.326051,0.367063,0.835456,0.441998,0.063274,0.032420,0.095893,0.041766,0.125582,0.083063,0.043172,0.000000,4.000000,0.000000,0.000000,filler
1787861869.863207,0.199418,3.212054,-0.603527,0.000000,0.000000,0.405038,0.647831,0.318060,0.362576,0.816364,0.445329,0.063364,0.032451,0.098943,0.041815,0.127894,0.080861,0.041863,0.000000,4.000000,0.000000,0.000000,filler
1787861869.963735,0.100528,3.212054,-0.603527,0.000000,0.000000,0.426826,0.671218,0.333410,0.376114,0.885337,0.445329,0.063364,0.032451,0.098943,0.041815,0.127894,0.080861,0.044429,0.000000,4.000000,0.000000,0.000000,filler
1787861870.163219,0.199484,3.240142,-0.523906,0.000000,0.000000,0.408646,0.657945,0.320619,0.365660,0.836387,0.447529,0.063450,0.032387,0.101660,0.041761,0.129136,0.079136,0.042935,0.000000,4.000000,0.000000,0.000000,filler
1787861870.263789,0.100570,3.240142,-0.523906,0.000000,0.000000,0.430490,0.681511,0.335852,0.379087,0.906282,0.447529,0.063450,0.032387,0.101660,0.041761,0.129136,0.079136,0.045401,0.000000,4.000000,0.000000,0.000000,filler
1787861870.463605,0.199816,3.215656,-0.693275,0.000000,0.000000,0.406605,0.657987,0.324766,0.369678,0.840409,0.451485,0.062969,0.033465,0.096328,0.042455,0.127380,0.088889,0.043130,0.000000,4.000000,0.000000,0.000000,filler
1787861870.563754,0.100149,3.212434,-0.705194,0.000000,0.000000,0.428574,0.680718,0.339787,0.382957,0.909164,0.454076,0.063019,0.033419,0.097222,0.042465,0.128392,0.089558,0.045430,0.000000,4.000000,0.000000,0.000000,filler
1787861870.663831,0.100077,3.190798,-0.662831,0.000000,0.000000,0.417292,0.661572,0.339164,0.380295,0.871466,0.454480,0.063056,0.033564,0.100768,0.042437,0.128065,0.086591,0.047156,0.000000,4.000000,0.000000,0.000000,filler
1787861870.863532,0.199701,3.251075,-0.644476,0.000000,0.000000,0.431831,0.681303,0.341248,0.384689,0.915088,0.453018,0.063182,0.033426,0.099117,0.042534,0.130362,0.084396,0.044896,0.000000,4.000000,0.000000,0.000000,filler
1787861870.963884,0.100352,3.204422,-0.632779,0.000000,0.000000,0.425601,0.672993,0.343581,0.386210,0.901262,0.455163,0.063211,0.033492,0.102550,0.042474,0.130408,0.083027,0.046614,0.000000,4.000000,0.000000,0.000000,filler
1787861871.163781,0.199897,3.253738,-0.672275,0.000000,0.000000,0.439413,0.691537,0.344280,0.389162,0.941284,0.453057,0.063331,0.033350,0.100251,0.042530,0.132382,0.081214,0.044496,0.000000,4.000000,0.000000,0.000000,filler
1787861871.363678,0.199897,3.275816,-0.635571,0.000000,0.000000,0.421311,0.674447,0.330606,0.378483,0.884930,0.452234,0.063420,0.033307,0.100633,0.042480,0.133128,0.079266,0.042699,0.000000,4.000000,0.000000,0.000000,filler
1787861871.563172,0.199494,3.186612,-0.703575,0.000000,0.000000,0.408813,0.651935,0.322979,0.368588,0.832320,0.454257,0.063082,0.034324,0.099257,0.043171,0.129956,0.084467,0.040888,0.000000,4.000000,0.000000,0.000000,filler
1787861871.663624,0.100452,3.186612,-0.703575,0.000000,0.000000,0.431301,0.675763,0.338106,0.381913,0.902848,0.454257,0.063082,0.034324,0.099257,0.043171,0.129956,0.084467,0.043409,0.000000,4.000000,0.000000,0.000000,filler
1787861871.863705,0.200081,3.186612,-0.703575,0.000000,0.000000,0.480102,0.726920,0.352584,0.394787,1.039083,0.454257,0.063082,0.034324,0.099257,0.043171,0.129956,0.084467,0.042520,0.000000,4.000000,0.000000,0.000000,filler
1787861872.063607,0.199902,3.234859,-0.608609,0.000000,0.000000,0.442428,0.682272,0.329056,0.371257,0.907348,0.452352,0.063112,0.034293,0.101804,0.043078,0.128708,0.081357,0.041522,0.000000,4.000000,0.000000,0.000000,filler
1787861872.263552,0.199945,3.234859,-0.608609,0.000000,0.000000,0.490194,0.732000,0.343915,0.384489,1.042224,0.452352,0.063112,0.034293,0.101804,0.043078,0.128708,0.081357,0.041389,0.000000,4.000000,0.000000,0.000000,filler
1787861872.363625,0.100073,3.234859,-0.608609,0.000000,0.000000,0.515800,0.758535,0.358159,0.397281,1.127534,0.452352,0.063112,0.034293,0.101804,0.043078,0.128708,0.081357,0.044636,0.000000,4.000000,0.000000,0.000000,filler
1787861872.563192,0.199567,3.317649,-0.622230,0.000000,0.000000,0.442496,0.677729,0.324501,0.364682,0.893413,0.448510,0.062709,0.034921,0.094638,0.043372,0.123587,0.089283,0.043436,0.000000,4.000000,0.000000,0.000000,filler
1787861872.763578,0.200387,3.271590,-0.589275,0.000000,0.000000,0.440613,0.674605,0.320557,0.360389,0.881869,0.449002,0.062696,0.035020,0.096983,0.043386,0.124214,0.086702,0.042883,0.000000,4.000000,0.000000,0.000000,filler
1787861872.863714,0.100135,3.336844,-0.588232,0.000000,0.000000,0.428695,0.672555,0.324773,0.368026,0.877031,0.448918,0.062757,0.034948,0.095859,0.043506,0.126829,0.085020,0.045360,0.000000,4.000000,0.000000,0.000000,filler
1787861873.063772,0.200059,3.336844,-0.588232,0.000000,0.000000,0.473428,0.720029,0.339819,0.381370,1.003496,0.448918,0.062757,0.034948,0.095859,0.043506,0.126829,0.085020,0.044555,0.000000,4.000000,0.000000,0.000000,filler
1787861873.263677,0.199904,3.336844,-0.588232,0.000000,0.000000,0.522963,0.771965,0.354228,0.394263,1.150341,0.448918,0.062757,0.034948,0.095859,0.043506,0.126829,0.085020,0.044235,0.000000,4.000000,0.000000,0.000000,filler
1787861873.463672,0.199995,3.314217,-0.525300,0.000000,0.000000,0.455827,0.686741,0.325760,0.364024,0.918024,0.453045,0.062567,0.035527,0.097166,0.043833,0.125700,0.088253,0.043128,0.000000,4.000000,0.000000,0.000000,filler
1787861873.663829,0.200157,3.406912,-0.559511,0.000000,0.000000,0.422768,0.665818,0.315562,0.359815,0.851093,0.455071,0.062472,0.035821,0.093468,0.044217,0.126836,0.092257,0.041974,0.000000,4.000000,0.000000,0.000000,filler
1787861873.863785,0.199956,3.351940,-0.489442,0.000000,0.000000,0.434948,0.684302,0.320368,0.365162,0.893428,0.455944,0.062457,0.035977,0.095795,0.044247,0.127063,0.090405,0.041426,0.000000,4.000000,0.000000,0.000000,filler
1787861874.063560,0.199775,3.351940,-0.489442,0.000000,0.000000,0.480572,0.732969,0.335612,0.378607,1.024171,0.455944,0.062457,0.035977,0.095795,0.044247,0.127063,0.090405,0.041461,0.000000,4.000000,0.000000,0.000000,filler
1787861874.263361,0.199801,3.283080,-0.464575,0.000000,0.000000,0.465153,0.704512,0.324026,0.365750,0.951471,0.455962,0.061724,0.037131,0.097717,0.045320,0.126942,0.087129,0.041541,0.000000,4.000000,0.000000,0.000000,filler
1787861874.363637,0.100276,3.283080,-0.464575,0.000000,0.000000,0.488270,0.728898,0.339106,0.379174,1.028465,0.455962,0.061724,0.037131,0.097717,0.045320,0.126942,0.087129,0.044966,0.000000,4.000000,0.000000,0.000000,filler
1787861874.563772,0.200135,3.392497,-0.551004,0.000000,0.000000,0.477488,0.726495,0.332802,0.376165,1.008047,0.451102,0.061144,0.038005,0.094303,0.046289,0.127103,0.084258,0.044380,0.000000,4.000000,0.000000,0.000000,filler
1787861874.763614,0.199842,3.304854,-0.525753,0.000000,0.000000,0.476213,0.722722,0.331740,0.373918,0.998973,0.452225,0.061152,0.038045,0.096872,0.046288,0.127009,0.082858,0.043851,0.000000,4.000000,0.000000,0.000000,filler
1787861874.863837,0.100223,3.304854,-0.525753,0.000000,0.000000,0.499817,0.747850,0.346485,0.387059,1.078963,0.452225,0.061152,0.038045,0.096872,0.046288,0.127009,0.082858,0.047102,0.000000,4.000000,0.000000,0.000000,filler
1787861875.063538,0.199702,3.304854,-0.525753,0.000000,0.000000,0.550353,0.801160,0.360627,0.399768,1.234612,0.452225,0.061152,0.038045,0.096872,0.046288,0.127009,0.082858,0.046729,0.000000,4.000000,0.000000,0.000000,filler
1787861875.263486,0.199948,3.438712,-0.642231,0.000000,0.000000,0.509231,0.758220,0.339091,0.378235,1.092258,0.444143,0.060634,0.038883,0.093366,0.047126,0.123265,0.080869,0.046363,0.000000,4.000000,0.000000,0.000000,filler
1787861875.363692,0.100206,3.438712,-0.642231,0.000000,0.000000,0.533449,0.783765,0.353529,0.391231,1.176900,0.444143,0.060634,0.038883,0.093366,0.047126,0.123265,0.080869,0.049729,0.000000,4.000000,0.000000,0.000000,filler
1787861875.563836,0.200144,3.422498,-0.639149,0.000000,0.000000,0.451919,0.689811,0.324773,0.364341,0.918292,0.448079,0.060680,0.038856,0.093985,0.047104,0.127626,0.079829,0.048060,0.000000,4.000000,0.000000,0.000000,filler
1787861875.763845,0.200009,3.419077,-0.654954,0.000000,0.000000,0.495812,0.734725,0.339785,0.377793,1.043832,0.448415,0.060297,0.039646,0.093418,0.047823,0.127832,0.079399,0.047385,0.000000,4.000000,0.000000,0.000000,filler
1787861875.963644,0.199799,3.419077,-0.654954,0.000000,0.000000,0.544635,0.785663,0.354195,0.390804,1.192075,0.448415,0.060297,0.039646,0.093418,0.047823,0.127832,0.079399,0.047111,0.000000,4.000000,0.000000,0.000000,filler
1787861876.063853,0.100208,3.419077,-0.654954,0.000000,0.000000,0.570779,0.812781,0.368041,0.403395,1.284582,0.448415,0.060297,0.039646,0.093418,0.047823,0.127832,0.079399,0.050500,0.000000,4.000000,0.000000,0.000000,filler
1787861876.263670,0.199817,3.419077,-0.654954,0.000000,0.000000,0.626124,0.869928,0.381384,0.415605,1.466988,0.448415,0.060297,0.039646,0.093418,0.047823,0.127832,0.079399,0.050133,0.000000,4.000000,0.000000,0.000000,filler
1787861876.463662,0.199992,3.419077,-0.654954,0.000000,0.000000,0.685393,0.930932,0.394277,0.427466,1.674579,0.448415,0.060297,0.039646,0.093418,0.047823,0.127832,0.079399,0.050196,0.000000,4.000000,0.000000,0.000000,filler
1787861876.563828,0.100167,3.419077,-0.654954,0.000000,0.000000,0.716437,0.962841,0.406760,0.439007,1.798526,0.448415,0.060297,0.039646,0.093418,0.047823,0.127832,0.079399,0.053988,0.000000,4.000000,0.000000,0.000000,filler
