timestamp,dt,x0,x1,x2,std_x0,std_x1,std_x2,trace_P,cross_cov_norm,eig_min_P,sym_err_P,phi_trace,v,w,source
1787690757.939608,0.001008,-3.641710,-0.525074,4.826080,0.499674,0.168958,0.732993,-0.758407,87.150689,-0.836675,0.000000,3.000000,-0.138000,-0.006000,odom
1787690757.940604,0.000996,-3.641725,-0.524936,4.826092,0.499784,0.168948,0.732993,-0.758520,87.150689,-0.836784,0.000000,3.000000,-0.139000,0.012000,odom
1787690758.135400,0.194796,-3.641725,-0.524936,4.826092,0.499783,0.169059,0.732968,-0.758444,87.295830,-0.836759,0.000000,3.000000,0.000000,0.000000,filler
1787690758.235546,0.100146,-3.641725,-0.524936,4.826092,0.499783,0.169088,0.732961,-0.758424,87.295830,-0.836753,0.000000,3.000000,0.000000,0.000000,filler
1787690758.312808,0.077262,-1.868303,-0.802133,4.503530,0.502597,0.168462,0.733029,-0.761557,86.360798,-0.838059,0.000000,3.000000,0.002000,0.012000,odom
1787690758.314097,0.001289,-1.868303,-0.802133,4.503530,0.502597,0.168462,0.733029,-0.761557,86.360798,-0.838059,0.000000,3.000000,0.000000,0.000000,odom
1787690758.435464,0.121367,-1.868303,-0.802133,4.503530,0.502597,0.168504,0.733019,-0.761527,86.359413,-0.838048,0.000000,3.000000,0.000000,0.000000,filler
1787690758.516785,0.081321,-1.868303,-0.802133,4.503530,0.502597,0.168523,0.733015,-0.761514,86.359413,-0.838043,0.000000,3.000000,0.000000,0.000000,odom
1787690758.635410,0.118625,-1.868303,-0.802133,4.503530,0.502596,0.168563,0.733005,-0.761486,86.359413,-0.838033,0.000000,3.000000,0.000000,0.000000,filler
1787690758.738306,0.102896,-1.868303,-0.802133,4.503530,0.502596,0.168593,0.732998,-0.761465,86.359413,-0.838026,0.000000,3.000000,0.000000,0.000000,odom
1787690758.738904,0.000598,-1.868303,-0.802133,4.503530,0.502596,0.168593,0.732998,-0.761465,86.359413,-0.838026,0.000000,3.000000,0.000000,0.000000,odom
1787690758.935378,0.196474,-1.868303,-0.802133,4.503530,0.502594,0.168702,0.732971,-0.761387,86.359413,-0.837998,0.000000,3.000000,0.000000,0.000000,filler
1787690759.015260,0.079882,-1.865811,-0.790413,4.502092,0.511895,0.170200,0.732967,-0.770310,86.359413,-0.846635,0.000000,3.000000,-0.150000,-0.018000,odom
1787690759.016887,0.001627,-1.865761,-0.790179,4.502082,0.512081,0.170229,0.732967,-0.770490,86.359413,-0.846809,0.000000,3.000000,-0.147000,-0.006000,odom
1787690759.018204,0.001317,-1.865721,-0.789992,4.502059,0.512229,0.170253,0.732967,-0.770633,86.359413,-0.846948,0.000000,3.000000,-0.145000,-0.018000,odom
1787690759.019267,0.001063,-1.865689,-0.789845,4.502033,0.512345,0.170271,0.732967,-0.770746,86.359413,-0.847058,0.000000,3.000000,-0.141000,-0.024000,odom
1787690759.020314,0.001047,-1.865658,-0.789698,4.502021,0.512462,0.170289,0.732967,-0.770860,86.359413,-0.847167,0.000000,3.000000,-0.144000,-0.012000,odom
1787690759.021332,0.001017,-1.865627,-0.789553,4.502009,0.512577,0.170308,0.732967,-0.770971,86.359413,-0.847275,0.000000,3.000000,-0.146000,-0.012000,odom
1787690759.135546,0.114215,-1.865627,-0.789553,4.502009,0.512576,0.170344,0.732958,-0.770945,86.359413,-0.847266,0.000000,3.000000,0.000000,0.000000,filler
1787690759.247844,0.112298,-1.862167,-0.773182,4.506164,0.525526,0.172376,0.732950,-0.783679,86.359413,-0.859608,0.000000,3.000000,-0.149000,0.037000,odom
1787690759.249135,0.001291,-1.862128,-0.772999,4.506187,0.525670,0.172398,0.732950,-0.783823,86.359413,-0.859748,0.000000,3.000000,-0.145000,0.018000,odom
1787690759.250265,0.001130,-1.862096,-0.772844,4.506180,0.525793,0.172416,0.732950,-0.783946,86.359413,-0.859866,0.000000,3.000000,-0.140000,-0.006000,odom
1787690759.387156,0.136892,-1.858040,-0.753414,4.507001,0.541104,0.174731,0.732937,-0.799459,86.359413,-0.874921,0.000000,3.000000,-0.145000,0.006000,odom
1787690759.388659,0.001502,-1.857997,-0.753209,4.507019,0.541265,0.174754,0.732937,-0.799625,86.359413,-0.875082,0.000000,3.000000,-0.139000,0.012000,odom
1787690759.390428,0.001769,-1.857947,-0.752967,4.507051,0.541456,0.174782,0.732937,-0.799822,86.359413,-0.875272,0.000000,3.000000,-0.140000,0.018000,odom
1787690759.392555,0.002128,-1.857886,-0.752673,4.507077,0.541687,0.174815,0.732937,-0.800060,86.359413,-0.875504,0.000000,3.000000,-0.141000,0.012000,odom
1787690759.481839,0.089284,-1.855667,-0.741917,4.510916,0.550136,0.176039,0.732931,-0.808849,86.824764,-0.884036,0.000000,3.000000,-0.123000,0.043000,odom
1787690759.505045,0.023206,-1.855366,-0.740440,4.511334,0.551296,0.176202,0.732931,-0.810068,86.929151,-0.885219,0.000000,3.000000,-0.065000,0.018000,odom
1787690759.506331,0.001286,-1.855352,-0.740374,4.511318,0.551348,0.176209,0.732931,-0.810122,86.929151,-0.885272,0.000000,3.000000,-0.052000,-0.012000,odom
1787690759.635438,0.129106,-1.855352,-0.740374,4.511318,0.551347,0.176255,0.732920,-0.810089,86.929151,-0.885261,0.000000,3.000000,0.000000,0.000000,filler
1787690759.688424,0.052986,-1.854645,-0.736841,4.518206,0.554118,0.176639,0.732918,-0.813014,86.929151,-0.888102,0.000000,3.000000,-0.068000,0.130000,odom
1787690759.689856,0.001432,-1.854616,-0.736695,4.518348,0.554233,0.176655,0.732918,-0.813135,86.929151,-0.888220,0.000000,3.000000,-0.104000,0.099000,odom
1787690759.691025,0.001169,-1.854584,-0.736529,4.518369,0.554363,0.176672,0.732918,-0.813274,86.929151,-0.888354,0.000000,3.000000,-0.145000,0.018000,odom
1787690759.835447,0.144422,-1.854584,-0.736529,4.518369,0.554362,0.176729,0.732903,-0.813232,86.981920,-0.888340,0.000000,3.000000,0.000000,0.000000,filler
1787690759.951128,0.115681,-1.851450,-0.720522,4.519757,0.566896,0.178407,0.732894,-0.826676,86.981920,-0.901406,0.000000,3.000000,-0.141000,0.012000,odom
1787690759.953134,0.002006,-1.851396,-0.720244,4.519757,0.567113,0.178435,0.732894,-0.826912,86.981920,-0.901636,0.000000,3.000000,-0.141000,0.000000,odom
1787690759.954931,0.001797,-1.851347,-0.719995,4.519801,0.567307,0.178460,0.732894,-0.827123,86.981920,-0.901841,0.000000,3.000000,-0.141000,0.024000,odom
1787690759.956808,0.001877,-1.851296,-0.719732,4.519834,0.567513,0.178487,0.732894,-0.827348,86.981920,-0.902059,0.000000,3.000000,-0.143000,0.018000,odom
1787690760.030546,0.073738,-1.849268,-0.709309,4.520719,0.575655,0.179538,0.732891,-0.836273,87.148296,-0.910736,0.000000,3.000000,-0.144000,0.012000,odom
1787690760.032106,0.001560,-1.849227,-0.709096,4.520738,0.575821,0.179559,0.732891,-0.836457,87.148296,-0.910914,0.000000,3.000000,-0.139000,0.012000,odom
1787690760.033236,0.001131,-1.849197,-0.708941,4.520745,0.575942,0.179575,0.732891,-0.836591,87.148296,-0.911045,0.000000,3.000000,-0.140000,0.006000,odom
1787690760.111516,0.078280,-1.847073,-0.697950,4.522154,0.584512,0.180657,0.732886,-0.846140,87.256531,-0.920333,0.000000,3.000000,-0.143000,0.018000,odom
1787690760.118397,0.006880,-1.846889,-0.696997,4.522408,0.585254,0.180749,0.732886,-0.846975,87.256531,-0.921145,0.000000,3.000000,-0.141000,0.037000,odom
1787690760.120127,0.001731,-1.846841,-0.696747,4.522462,0.585449,0.180772,0.732886,-0.847195,87.256531,-0.921358,0.000000,3.000000,-0.147000,0.031000,odom
1787690760.121400,0.001272,-1.846806,-0.696565,4.522509,0.585591,0.180790,0.732886,-0.847355,87.256531,-0.921514,0.000000,3.000000,-0.146000,0.037000,odom
1787690760.122517,0.001117,-1.846775,-0.696404,4.522516,0.585717,0.180805,0.732886,-0.847496,87.256531,-0.921652,0.000000,3.000000,-0.147000,0.006000,odom
1787690760.235407,0.112890,-1.846775,-0.696404,4.522516,0.585716,0.180839,0.732878,-0.847471,87.256531,-0.921643,0.000000,3.000000,0.000000,0.000000,filler
1787690760.282943,0.047536,-1.845499,-0.689727,4.524560,0.590914,0.181475,0.732876,-0.853354,87.256531,-0.927368,0.000000,3.000000,-0.143000,0.043000,odom
1787690760.376620,0.093677,-1.842968,-0.676286,4.528026,0.601363,0.182725,0.732870,-0.865347,87.256531,-0.939047,0.000000,3.000000,-0.146000,0.037000,odom
1787690760.517217,0.140597,-1.839723,-0.658585,4.534071,0.615093,0.184312,0.732857,-0.881447,87.256531,-0.954748,0.000000,3.000000,-0.128000,0.043000,odom
1787690760.635530,0.118313,-1.839723,-0.658585,4.534071,0.615092,0.184349,0.732847,-0.881419,87.775410,-0.954739,0.000000,3.000000,0.000000,0.000000,filler
1787690760.835447,0.199917,-1.839723,-0.658585,4.534071,0.615091,0.184454,0.732820,-0.881339,87.775410,-0.954714,0.000000,3.000000,0.000000,0.000000,filler
1787690760.884564,0.049117,-1.839697,-0.658440,4.534366,0.615204,0.184472,0.732818,-0.881468,87.775410,-0.954843,0.000000,3.000000,-0.003000,0.006000,odom
1787690761.035415,0.150851,-1.839697,-0.658440,4.534366,0.615203,0.184532,0.732803,-0.881423,87.776938,-0.954829,0.000000,3.000000,0.000000,0.000000,filler
1787690761.122446,0.087031,-1.837490,-0.646103,4.536455,0.624753,0.185568,0.732798,-0.892873,87.776938,-0.965994,0.000000,3.000000,-0.144000,0.024000,odom
1787690761.123760,0.001314,-1.837457,-0.645916,4.536479,0.624898,0.185584,0.732798,-0.893048,87.776938,-0.966166,0.000000,3.000000,-0.145000,0.018000,odom
1787690761.124853,0.001094,-1.837428,-0.645753,4.536505,0.625024,0.185597,0.732798,-0.893201,87.776938,-0.966314,0.000000,3.000000,-0.151000,0.024000,odom
1787690761.175002,0.050149,-1.836207,-0.638839,4.538661,0.630369,0.186157,0.732796,-0.899700,87.776938,-0.972653,0.000000,3.000000,-0.140000,0.043000,odom
1787690761.206416,0.031414,-1.835401,-0.634229,4.539824,0.633931,0.186523,0.732795,-0.904066,87.984949,-0.976911,0.000000,3.000000,-0.149000,0.037000,odom
1787690761.207721,0.001305,-1.835368,-0.634041,4.539839,0.634076,0.186537,0.732795,-0.904245,87.984949,-0.977085,0.000000,3.000000,-0.146000,0.012000,odom
1787690761.208819,0.001098,-1.835341,-0.633888,4.539880,0.634194,0.186549,0.732795,-0.904390,87.984949,-0.977227,0.000000,3.000000,-0.141000,0.037000,odom
1787690761.215082,0.006262,-1.835192,-0.633031,4.540112,0.634856,0.186616,0.732795,-0.905205,87.984949,-0.978022,0.000000,3.000000,-0.139000,0.037000,odom
1787690761.216289,0.001207,-1.835163,-0.632867,4.540133,0.634983,0.186629,0.732795,-0.905361,87.984949,-0.978174,0.000000,3.000000,-0.138000,0.018000,odom
1787690761.217908,0.001619,-1.835126,-0.632653,4.540193,0.635148,0.186646,0.732795,-0.905565,87.984949,-0.978373,0.000000,3.000000,-0.134000,0.037000,odom
1787690761.335539,0.117631,-1.835126,-0.632653,4.540193,0.635147,0.186682,0.732786,-0.905537,88.051268,-0.978364,0.000000,3.000000,0.000000,0.000000,filler
1787690761.361259,0.025721,-1.835583,-0.635315,4.544489,0.633092,0.186479,0.732785,-0.903005,88.051268,-0.975896,0.000000,3.000000,0.105000,0.167000,odom
1787690761.362595,0.001336,-1.835611,-0.635478,4.544637,0.632965,0.186466,0.732785,-0.902850,88.051268,-0.975745,0.000000,3.000000,0.124000,0.111000,odom
1787690761.363680,0.001085,-1.835635,-0.635621,4.544771,0.632855,0.186455,0.732785,-0.902714,88.051268,-0.975612,0.000000,3.000000,0.134000,0.124000,odom
1787690761.364721,0.001041,-1.835661,-0.635771,4.544952,0.632739,0.186444,0.732785,-0.902572,88.051268,-0.975473,0.000000,3.000000,0.146000,0.174000,odom
1787690761.366091,0.001370,-1.835695,-0.635975,4.545157,0.632581,0.186428,0.732785,-0.902378,88.051268,-0.975284,0.000000,3.000000,0.151000,0.149000,odom
1787690761.367099,0.001008,-1.835720,-0.636124,4.545313,0.632466,0.186417,0.732785,-0.902236,88.051268,-0.975146,0.000000,3.000000,0.150000,0.155000,odom
1787690761.368078,0.000979,-1.835745,-0.636273,4.545495,0.632351,0.186406,0.732785,-0.902095,88.051268,-0.975009,0.000000,3.000000,0.154000,0.186000,odom
1787690761.369079,0.001001,-1.835770,-0.636422,4.545731,0.632236,0.186395,0.732785,-0.901954,88.051268,-0.974871,0.000000,3.000000,0.151000,0.236000,odom
1787690761.370108,0.001028,-1.835795,-0.636568,4.545986,0.632123,0.186384,0.732785,-0.901815,88.051268,-0.974736,0.000000,3.000000,0.144000,0.248000,odom
1787690761.479218,0.109110,-1.838148,-0.651772,4.571736,0.620366,0.185346,0.732777,-0.887463,88.009230,-0.960762,0.000000,3.000000,0.141000,0.236000,odom
1787690761.615719,0.136501,-1.840540,-0.671282,4.609001,0.605244,0.184287,0.732764,-0.869303,87.846574,-0.943099,0.000000,3.000000,0.144000,0.273000,odom
1787690761.644416,0.028697,-1.840954,-0.675422,4.616290,0.602030,0.184094,0.732764,-0.865492,87.846574,-0.939390,0.000000,3.000000,0.145000,0.254000,odom
1787690761.763605,0.119190,-1.842279,-0.692056,4.649544,0.589098,0.183506,0.732754,-0.850290,87.595207,-0.924615,0.000000,3.000000,0.140000,0.279000,odom
1787690761.764918,0.001312,-1.842291,-0.692241,4.649935,0.588954,0.183501,0.732754,-0.850123,87.595207,-0.924453,0.000000,3.000000,0.141000,0.298000,odom
1787690761.935594,0.170676,-1.842291,-0.692241,4.649935,0.588954,0.183580,0.732734,-0.850064,87.417596,-0.924435,0.000000,3.000000,0.000000,0.000000,filler
1787690761.960514,0.024920,-1.842288,-0.692191,4.650234,0.588992,0.183583,0.732734,-0.850108,87.417596,-0.924478,0.000000,3.000000,-0.002000,0.012000,odom
1787690761.961779,0.001266,-1.842288,-0.692188,4.650249,0.588994,0.183583,0.732734,-0.850111,87.417596,-0.924480,0.000000,3.000000,-0.002000,0.012000,odom
1787690761.962914,0.001135,-1.842287,-0.692187,4.650256,0.588995,0.183583,0.732734,-0.850112,87.417596,-0.924481,0.000000,3.000000,-0.001000,0.006000,odom
1787690761.963945,0.001031,-1.842287,-0.692187,4.650256,0.588995,0.183583,0.732734,-0.850112,87.417596,-0.924481,0.000000,3.000000,0.000000,0.000000,odom
1787690761.964947,0.001002,-1.842287,-0.692187,4.650256,0.588995,0.183583,0.732734,-0.850112,87.417596,-0.924481,0.000000,3.000000,0.000000,0.000000,odom
1787690761.965946,0.000998,-1.842287,-0.692187,4.650256,0.588995,0.183583,0.732734,-0.850112,87.417596,-0.924481,0.000000,3.000000,0.000000,0.000000,odom
1787690761.966909,0.000963,-1.842287,-0.692187,4.650256,0.588995,0.183583,0.732734,-0.850112,87.417596,-0.924481,0.000000,3.000000,0.000000,0.000000,odom
1787690761.967694,0.000785,-1.842287,-0.692187,4.650256,0.588995,0.183583,0.732734,-0.850112,87.417596,-0.924481,0.000000,3.000000,0.000000,0.000000,odom
1787690761.968495,0.000801,-1.842287,-0.692187,4.650256,0.588995,0.183583,0.732734,-0.850112,87.417596,-0.924481,0.000000,3.000000,0.000000,0.000000,odom
1787690762.135438,0.166943,-1.842287,-0.692187,4.650256,0.588995,0.183659,0.732715,-0.850056,87.417596,-0.924464,0.000000,3.000000,0.000000,0.000000,filler
1787690762.335381,0.199943,-1.842287,-0.692187,4.650256,0.588995,0.183767,0.732688,-0.849976,87.417596,-0.924439,0.000000,3.000000,0.000000,0.000000,filler
1787690762.361655,0.026274,-1.842291,-0.692240,4.649941,0.588954,0.183768,0.732687,-0.849927,87.417596,-0.924393,0.000000,3.000000,0.002000,-0.012000,odom
1787690762.362986,0.001331,-1.842293,-0.692274,4.649784,0.588927,0.183767,0.732687,-0.849896,87.417596,-0.924362,0.000000,3.000000,0.026000,-0.118000,odom
1787690762.364086,0.001099,-1.842298,-0.692359,4.649579,0.588862,0.183764,0.732687,-0.849819,87.417596,-0.924288,0.000000,3.000000,0.077000,-0.186000,odom
1787690762.365330,0.001244,-1.842306,-0.692475,4.649363,0.588771,0.183760,0.732687,-0.849713,87.417596,-0.924185,0.000000,3.000000,0.094000,-0.174000,odom
1787690762.366380,0.001050,-1.842312,-0.692579,4.649155,0.588690,0.183757,0.732687,-0.849619,87.417596,-0.924094,0.000000,3.000000,0.099000,-0.198000,odom
1787690762.367556,0.001176,-1.842323,-0.692749,4.649090,0.588557,0.183752,0.732687,-0.849465,87.417596,-0.923944,0.000000,3.000000,0.145000,-0.055000,odom
1787690762.368600,0.001044,-1.842333,-0.692906,4.648993,0.588436,0.183748,0.732687,-0.849324,87.417596,-0.923806,0.000000,3.000000,0.150000,-0.093000,odom
1787690762.535360,0.166760,-1.842333,-0.692906,4.648993,0.588436,0.183823,0.732668,-0.849268,87.410594,-0.923789,0.000000,3.000000,0.000000,0.000000,filler
1787690762.562876,0.027517,-1.842589,-0.696749,4.642664,0.585442,0.183703,0.732668,-0.845798,87.410594,-0.920415,0.000000,3.000000,0.140000,-0.230000,odom
1787690762.674864,0.111987,-1.843954,-0.713042,4.614891,0.572734,0.183083,0.732659,-0.831294,87.410594,-0.906334,0.000000,3.000000,0.146000,-0.248000,odom
1787690762.835362,0.160499,-1.843954,-0.713042,4.614891,0.572734,0.183153,0.732641,-0.831242,87.410594,-0.906317,0.000000,3.000000,0.000000,0.000000,filler
1787690762.935572,0.100210,-1.843954,-0.713042,4.614891,0.572734,0.183180,0.732635,-0.831222,87.410594,-0.906311,0.000000,3.000000,0.000000,0.000000,filler
1787690763.001997,0.066425,-1.843961,-0.713108,4.615290,0.572682,0.183189,0.732632,-0.831156,87.410594,-0.906252,0.000000,3.000000,0.001000,0.006000,odom
1787690763.003294,0.001297,-1.843961,-0.713106,4.615305,0.572684,0.183189,0.732632,-0.831158,87.410594,-0.906254,0.000000,3.000000,-0.002000,0.012000,odom
1787690763.135624,0.132331,-1.843961,-0.713106,4.615305,0.572684,0.183236,0.732620,-0.831123,87.410594,-0.906243,0.000000,3.000000,0.000000,0.000000,filler
1787690763.316199,0.180574,-1.847103,-0.739282,4.570523,0.552194,0.181792,0.732597,-0.808569,87.410594,-0.884390,0.000000,3.000000,0.146000,-0.248000,odom
1787690763.317773,0.001575,-1.847135,-0.739505,4.570123,0.552020,0.181776,0.732597,-0.808382,87.410594,-0.884209,0.000000,3.000000,0.143000,-0.254000,odom
1787690763.318954,0.001181,-1.847158,-0.739667,4.569815,0.551892,0.181765,0.732597,-0.808245,87.410594,-0.884076,0.000000,3.000000,0.139000,-0.261000,odom
1787690763.320074,0.001120,-1.847181,-0.739828,4.569544,0.551766,0.181753,0.732597,-0.808110,87.410594,-0.883945,0.000000,3.000000,0.145000,-0.242000,odom
1787690763.321175,0.001100,-1.847205,-0.739992,4.569271,0.551637,0.181742,0.732597,-0.807972,87.410594,-0.883811,0.000000,3.000000,0.151000,-0.248000,odom
1787690763.322166,0.000991,-1.847226,-0.740137,4.569031,0.551524,0.181731,0.732597,-0.807851,87.410594,-0.883694,0.000000,3.000000,0.147000,-0.242000,odom
1787690763.323148,0.000982,-1.847245,-0.740272,4.568763,0.551418,0.181722,0.732597,-0.807738,87.410594,-0.883584,0.000000,3.000000,0.139000,-0.273000,odom
1787690763.324164,0.001015,-1.847266,-0.740417,4.568486,0.551304,0.181711,0.732597,-0.807616,87.410594,-0.883466,0.000000,3.000000,0.144000,-0.273000,odom
1787690763.410886,0.086722,-1.849237,-0.752924,4.543683,0.541478,0.180748,0.732592,-0.797220,86.924001,-0.873396,0.000000,3.000000,0.146000,-0.286000,odom
1787690763.412179,0.001294,-1.849268,-0.753103,4.543330,0.541337,0.180732,0.732592,-0.797073,86.924001,-0.873253,0.000000,3.000000,0.141000,-0.273000,odom
1787690763.535523,0.123343,-1.849268,-0.753103,4.543330,0.541336,0.180773,0.732582,-0.797042,86.798916,-0.873242,0.000000,3.000000,0.000000,0.000000,filler
1787690763.543694,0.008171,-1.849468,-0.754271,4.541352,0.540418,0.180672,0.732582,-0.796085,86.798916,-0.872315,0.000000,3.000000,0.145000,-0.242000,odom
1787690763.735504,0.191810,-1.849468,-0.754271,4.541352,0.540417,0.180771,0.732557,-0.796011,86.787514,-0.872290,0.000000,3.000000,0.000000,0.000000,filler
1787690763.784432,0.048928,-1.850727,-0.761303,4.529218,0.534881,0.180140,0.732555,-0.790284,86.787514,-0.866743,0.000000,3.000000,0.146000,-0.248000,odom
1787690763.935491,0.151059,-1.850727,-0.761303,4.529218,0.534880,0.180201,0.732539,-0.790238,86.719245,-0.866728,0.000000,3.000000,0.000000,0.000000,filler
1787690764.116504,0.181013,-1.855333,-0.784564,4.504600,0.516508,0.177895,0.732517,-0.771715,86.719245,-0.848837,0.000000,3.000000,0.131000,-0.136000,odom
1787690764.235090,0.118586,-1.855333,-0.784564,4.504600,0.516508,0.177933,0.732508,-0.771687,86.497798,-0.848827,0.000000,3.000000,0.000000,0.000000,filler
1787690764.335209,0.100118,-1.855333,-0.784564,4.504600,0.516507,0.177960,0.732501,-0.771667,86.497798,-0.848820,0.000000,3.000000,0.000000,0.000000,filler
1787690764.362608,0.027399,-1.855333,-0.784564,4.504600,0.516507,0.177962,0.732500,-0.771666,86.497798,-0.848820,0.000000,3.000000,0.000000,0.000000,odom
1787690764.364010,0.001403,-1.855333,-0.784564,4.504600,0.516507,0.177962,0.732500,-0.771666,86.497798,-0.848820,0.000000,3.000000,0.000000,0.000000,odom
1787690764.365092,0.001082,-1.855333,-0.784564,4.504600,0.516507,0.177962,0.732500,-0.771666,86.497798,-0.848820,0.000000,3.000000,0.000000,0.000000,odom
1787690764.366147,0.001055,-1.855333,-0.784564,4.504600,0.516507,0.177962,0.732500,-0.771666,86.497798,-0.848820,0.000000,3.000000,0.000000,0.000000,odom
1787690764.367160,0.001013,-1.855333,-0.784564,4.504600,0.516507,0.177962,0.732500,-0.771666,86.497798,-0.848820,0.000000,3.000000,0.000000,0.000000,odom
1787690764.368154,0.000994,-1.855333,-0.784564,4.504600,0.516507,0.177962,0.732500,-0.771666,86.497798,-0.848820,0.000000,3.000000,0.000000,0.000000,odom
1787690764.369156,0.001002,-1.855333,-0.784564,4.504600,0.516507,0.177962,0.732500,-0.771666,86.497798,-0.848820,0.000000,3.000000,0.000000,0.000000,odom
1787690764.370178,0.001022,-1.855333,-0.784564,4.504600,0.516507,0.177962,0.732500,-0.771666,86.497798,-0.848820,0.000000,3.000000,0.000000,0.000000,odom
1787690764.371356,0.001178,-1.855333,-0.784564,4.504600,0.516507,0.177962,0.732500,-0.771666,86.497798,-0.848820,0.000000,3.000000,0.000000,0.000000,odom
1787690764.410609,0.039253,-1.855333,-0.784564,4.504600,0.516507,0.177966,0.732499,-0.771663,86.497798,-0.848819,0.000000,3.000000,0.000000,0.000000,odom
1787690764.412021,0.001412,-1.855333,-0.784564,4.504600,0.516507,0.177966,0.732499,-0.771663,86.497798,-0.848819,0.000000,3.000000,0.000000,0.000000,odom
1787690764.413103,0.001082,-1.855333,-0.784564,4.504600,0.516507,0.177966,0.732499,-0.771663,86.497798,-0.848819,0.000000,3.000000,0.000000,0.000000,odom
1787690764.414177,0.001074,-1.855333,-0.784564,4.504600,0.516507,0.177967,0.732499,-0.771663,86.497798,-0.848819,0.000000,3.000000,0.000000,0.000000,odom
1787690764.535499,0.121323,-1.855333,-0.784564,4.504600,0.516507,0.178006,0.732489,-0.771633,86.497798,-0.848808,0.000000,3.000000,0.000000,0.000000,filler
1787690764.635577,0.100078,-1.855333,-0.784564,4.504600,0.516506,0.178033,0.732482,-0.771613,86.497798,-0.848801,0.000000,3.000000,0.000000,0.000000,filler
1787690764.681721,0.046144,-1.855333,-0.784564,4.504600,0.516506,0.178039,0.732481,-0.771609,86.497798,-0.848800,0.000000,3.000000,0.000000,0.000000,odom
1787690764.732802,0.051081,-1.855333,-0.784564,4.504600,0.516506,0.178046,0.732479,-0.771604,86.497798,-0.848798,0.000000,3.000000,0.000000,0.000000,odom
1787690764.734268,0.001466,-1.855333,-0.784564,4.504600,0.516506,0.178046,0.732479,-0.771604,86.497798,-0.848798,0.000000,3.000000,0.000000,0.000000,odom
1787690764.736008,0.001740,-1.855333,-0.784564,4.504600,0.516506,0.178046,0.732479,-0.771604,86.497798,-0.848798,0.000000,3.000000,0.000000,0.000000,odom
1787690764.737305,0.001297,-1.855333,-0.784564,4.504600,0.516506,0.178046,0.732479,-0.771604,86.497798,-0.848798,0.000000,3.000000,0.000000,0.000000,odom
1787690764.789140,0.051834,-1.855333,-0.784564,4.504600,0.516506,0.178053,0.732477,-0.771598,86.497798,-0.848796,0.000000,3.000000,0.000000,0.000000,odom
1787690764.790394,0.001255,-1.855333,-0.784564,4.504600,0.516506,0.178053,0.732477,-0.771598,86.497798,-0.848796,0.000000,3.000000,0.000000,0.000000,odom
1787690764.791444,0.001050,-1.855333,-0.784564,4.504600,0.516506,0.178053,0.732477,-0.771598,86.497798,-0.848796,0.000000,3.000000,0.000000,0.000000,odom
1787690764.792480,0.001036,-1.855333,-0.784564,4.504600,0.516506,0.178053,0.732477,-0.771598,86.497798,-0.848796,0.000000,3.000000,0.000000,0.000000,odom
1787690764.935435,0.142954,-1.855333,-0.784564,4.504600,0.516505,0.178108,0.732463,-0.771557,86.497798,-0.848781,0.000000,3.000000,0.000000,0.000000,filler
1787690764.982136,0.046702,-1.855333,-0.784564,4.504600,0.516505,0.178114,0.732462,-0.771553,86.497798,-0.848780,0.000000,3.000000,0.000000,0.000000,odom
1787690764.983427,0.001290,-1.855333,-0.784564,4.504600,0.516505,0.178114,0.732462,-0.771553,86.497798,-0.848780,0.000000,3.000000,0.000000,0.000000,odom
1787690764.984516,0.001089,-1.855333,-0.784564,4.504600,0.516505,0.178114,0.732462,-0.771553,86.497798,-0.848780,0.000000,3.000000,0.000000,0.000000,odom
1787690764.985557,0.001041,-1.855333,-0.784564,4.504600,0.516505,0.178114,0.732462,-0.771553,86.497798,-0.848780,0.000000,3.000000,0.000000,0.000000,odom
1787690765.135498,0.149940,-1.855333,-0.784564,4.504600,0.516504,0.178174,0.732446,-0.771508,86.497798,-0.848764,0.000000,3.000000,0.000000,0.000000,filler
1787690765.335588,0.200091,-1.855333,-0.784564,4.504600,0.516503,0.178282,0.732419,-0.771428,86.497798,-0.848736,0.000000,3.000000,0.000000,0.000000,filler
1787690765.360358,0.024769,-1.856044,-0.787983,4.509827,0.513794,0.177906,0.732419,-0.768771,86.497798,-0.846167,0.000000,3.000000,0.141000,0.211000,odom
1787690765.361624,0.001266,-1.856081,-0.788161,4.510148,0.513654,0.177887,0.732419,-0.768634,86.497798,-0.846034,0.000000,3.000000,0.143000,0.254000,odom
1787690765.362685,0.001061,-1.856112,-0.788311,4.510445,0.513534,0.177870,0.732419,-0.768517,86.497798,-0.845921,0.000000,3.000000,0.145000,0.279000,odom
1787690765.363760,0.001075,-1.856143,-0.788463,4.510725,0.513414,0.177854,0.732419,-0.768399,86.497798,-0.845807,0.000000,3.000000,0.144000,0.261000,odom
1787690765.364999,0.001239,-1.856177,-0.788633,4.511056,0.513280,0.177835,0.732419,-0.768268,86.497798,-0.845680,0.000000,3.000000,0.140000,0.267000,odom
1787690765.366086,0.001087,-1.856208,-0.788783,4.511367,0.513161,0.177819,0.732419,-0.768151,86.497798,-0.845567,0.000000,3.000000,0.141000,0.286000,odom
1787690765.535581,0.169495,-1.856208,-0.788783,4.511367,0.513159,0.177896,0.732399,-0.768094,86.497798,-0.845547,0.000000,3.000000,0.000000,0.000000,filler
