timestamp,dt,x0,x1,x2,std_x0,std_x1,std_x2,trace_P,cross_cov_norm,cc_0_1,cc_0_2,cc_0_3,cc_1_2,cc_1_3,cc_2_3,eig_min_P,sym_err_P,phi_trace,v,w,source
1787861858.206978,0.001364,0.634359,0.028148,-0.164489,0.238053,0.247780,0.208826,0.161673,0.272670,0.077612,0.000000,0.083685,0.000000,0.111374,0.000000,0.032128,0.000000,3.000000,0.000000,0.000000,odom
1787861858.208081,0.001103,0.634359,0.028148,-0.164489,0.238053,0.247780,0.208826,0.161673,0.272670,0.077612,0.000000,0.083685,0.000000,0.111374,0.000000,0.032128,0.000000,3.000000,0.000000,0.000000,odom
1787861858.224758,0.016676,0.634359,0.028148,-0.164489,0.238054,0.247780,0.208827,0.161673,0.272670,0.077612,0.000000,0.083685,0.000000,0.111374,0.000000,0.032128,0.000000,3.000000,0.000000,0.000000,odom
1787861858.225973,0.001216,0.634359,0.028148,-0.164489,0.238054,0.247780,0.208827,0.161673,0.272670,0.077612,0.000000,0.083685,0.000000,0.111374,0.000000,0.032128,0.000000,3.000000,0.000000,0.000000,odom
1787861858.317750,0.091777,0.633987,0.028102,-0.164827,0.238055,0.247781,0.208830,0.161675,0.271873,0.077622,0.000000,0.082417,0.000000,0.111834,0.000000,0.032128,0.000000,3.000000,0.000000,0.000000,odom
1787861858.319040,0.001290,0.633987,0.028102,-0.164827,0.238055,0.247781,0.208830,0.161675,0.271873,0.077622,0.000000,0.082417,0.000000,0.111834,0.000000,0.032128,0.000000,3.000000,0.000000,0.000000,odom
1787861858.320143,0.001102,0.633987,0.028102,-0.164827,0.238055,0.247781,0.208830,0.161675,0.271873,0.077622,0.000000,0.082417,0.000000,0.111834,0.000000,0.032128,0.000000,3.000000,0.000000,0.000000,odom
1787861858.431156,0.111013,0.633803,0.028096,-0.164953,0.238068,0.247781,0.208853,0.161691,0.272746,0.077628,0.000000,0.083455,0.000000,0.111663,0.000000,0.032134,0.000000,3.000000,0.000000,0.000000,odom
1787861858.568839,0.137683,0.632981,0.027965,-0.165543,0.238062,0.247772,0.208837,0.161677,0.272847,0.077650,0.000000,0.082184,0.000000,0.113013,0.000000,0.032134,0.000000,3.000000,0.000000,0.000000,filler
1787861858.669096,0.100257,0.632981,0.027965,-0.165543,0.238083,0.247773,0.208861,0.161698,0.272847,0.077650,0.000000,0.082184,0.000000,0.113013,0.000000,0.032142,0.000000,3.000000,0.000000,0.000000,filler
1787861858.724327,0.055231,0.632981,0.027965,-0.165543,0.238089,0.247773,0.208868,0.161704,0.272847,0.077650,0.000000,0.082184,0.000000,0.113013,0.000000,0.032145,0.000000,3.000000,0.000000,0.000000,odom
1787861858.725636,0.001310,0.632981,0.027965,-0.165543,0.238089,0.247773,0.208868,0.161704,0.272847,0.077650,0.000000,0.082184,0.000000,0.113013,0.000000,0.032145,0.000000,3.000000,0.000000,0.000000,odom
1787861858.781285,0.055648,0.633507,0.028057,-0.165181,0.238020,0.247708,0.208621,0.161535,0.272898,0.077716,0.000000,0.082176,0.000000,0.113006,0.000000,0.032018,0.000000,3.000000,0.000000,0.000000,odom
1787861858.967004,0.185720,0.633841,0.028183,-0.165120,0.238006,0.247642,0.208423,0.161414,0.273406,0.077783,0.000000,0.081788,0.000000,0.113834,0.000000,0.031915,0.000000,3.000000,0.000000,0.000000,odom
1787861859.027704,0.060700,0.633841,0.028183,-0.165120,0.238014,0.247642,0.208432,0.161421,0.273406,0.077783,0.000000,0.081788,0.000000,0.113834,0.000000,0.031918,0.000000,3.000000,0.000000,0.000000,odom
1787861859.029088,0.001384,0.633841,0.028183,-0.165120,0.238014,0.247642,0.208432,0.161421,0.273406,0.077783,0.000000,0.081788,0.000000,0.113834,0.000000,0.031918,0.000000,3.000000,0.000000,0.000000,odom
1787861859.116490,0.087402,0.633446,0.028159,-0.165372,0.238005,0.247642,0.208438,0.161419,0.274807,0.077791,0.000000,0.083426,0.000000,0.113590,0.000000,0.031917,0.000000,3.000000,0.000000,0.000000,odom
1787861859.117798,0.001308,0.633446,0.028159,-0.165372,0.238005,0.247642,0.208438,0.161419,0.274807,0.077791,0.000000,0.083426,0.000000,0.113590,0.000000,0.031917,0.000000,3.000000,0.000000,0.000000,odom
1787861859.118886,0.001089,0.633446,0.028159,-0.165372,0.238005,0.247642,0.208438,0.161419,0.274807,0.077791,0.000000,0.083426,0.000000,0.113590,0.000000,0.031917,0.000000,3.000000,0.000000,0.000000,odom
1787861859.268733,0.149846,0.632855,0.028101,-0.165743,0.238026,0.247637,0.208441,0.161428,0.275061,0.077804,0.000000,0.082487,0.000000,0.114770,0.000000,0.031923,0.000000,3.000000,0.000000,0.000000,filler
1787861859.367667,0.098934,0.632855,0.028101,-0.165743,0.238046,0.247638,0.208464,0.161448,0.275061,0.077804,0.000000,0.082487,0.000000,0.114770,0.000000,0.031931,0.000000,3.000000,0.000000,0.000000,odom
1787861859.369558,0.001891,0.632855,0.028101,-0.165743,0.238046,0.247638,0.208464,0.161448,0.275061,0.077804,0.000000,0.082487,0.000000,0.114770,0.000000,0.031931,0.000000,3.000000,0.000000,0.000000,odom
1787861859.370921,0.001362,0.632855,0.028101,-0.165743,0.238046,0.247638,0.208464,0.161448,0.275061,0.077804,0.000000,0.082487,0.000000,0.114770,0.000000,0.031932,0.000000,3.000000,0.000000,0.000000,odom
1787861859.371994,0.001073,0.632855,0.028101,-0.165743,0.238046,0.247638,0.208464,0.161448,0.275061,0.077804,0.000000,0.082487,0.000000,0.114770,0.000000,0.031932,0.000000,3.000000,0.000000,0.000000,odom
1787861859.373087,0.001092,0.632855,0.028101,-0.165743,0.238046,0.247638,0.208464,0.161448,0.275061,0.077804,0.000000,0.082487,0.000000,0.114770,0.000000,0.031932,0.000000,3.000000,0.000000,0.000000,odom
1787861859.374150,0.001063,0.632855,0.028101,-0.165743,0.238046,0.247638,0.208464,0.161448,0.275061,0.077804,0.000000,0.082487,0.000000,0.114770,0.000000,0.031932,0.000000,3.000000,0.000000,0.000000,odom
1787861859.568923,0.194774,0.632064,0.028280,-0.165908,0.238029,0.247579,0.208307,0.161345,0.276422,0.077875,0.000000,0.084074,0.000000,0.114473,0.000000,0.031836,0.000000,3.000000,0.000000,0.000000,filler
1787861859.750985,0.182062,0.631460,0.028412,-0.165788,0.238079,0.247580,0.208379,0.161399,0.276147,0.077883,0.000000,0.083376,0.000000,0.114889,0.000000,0.031861,0.000000,3.000000,0.000000,0.000000,odom
1787861859.759846,0.008861,0.631460,0.028412,-0.165788,0.238079,0.247580,0.208379,0.161399,0.276147,0.077883,0.000000,0.083376,0.000000,0.114889,0.000000,0.031861,0.000000,3.000000,0.000000,0.000000,odom
1787861859.868833,0.108987,0.629989,0.028510,-0.165651,0.238017,0.247520,0.208161,0.161249,0.277009,0.077951,0.000000,0.084486,0.000000,0.114572,0.000000,0.031747,0.000000,3.000000,0.000000,0.000000,filler
1787861859.969059,0.100227,0.629989,0.028510,-0.165651,0.238038,0.247521,0.208185,0.161269,0.277009,0.077951,0.000000,0.084486,0.000000,0.114572,0.000000,0.031756,0.000000,3.000000,0.000000,0.000000,filler
1787861860.030333,0.061274,0.629989,0.028510,-0.165651,0.238045,0.247521,0.208194,0.161277,0.277009,0.077951,0.000000,0.084486,0.000000,0.114572,0.000000,0.031759,0.000000,3.000000,0.000000,0.000000,odom
1787861860.031684,0.001351,0.629989,0.028510,-0.165651,0.238045,0.247521,0.208194,0.161277,0.277009,0.077951,0.000000,0.084486,0.000000,0.114572,0.000000,0.031759,0.000000,3.000000,0.000000,0.000000,odom
1787861860.032818,0.001133,0.629989,0.028510,-0.165651,0.238045,0.247521,0.208194,0.161277,0.277009,0.077951,0.000000,0.084486,0.000000,0.114572,0.000000,0.031759,0.000000,3.000000,0.000000,0.000000,odom
1787861860.153960,0.121142,0.629989,0.028510,-0.165651,0.238075,0.247522,0.208229,0.161306,0.277009,0.077951,0.000000,0.084486,0.000000,0.114572,0.000000,0.031771,0.000000,3.000000,0.000000,0.000000,odom
1787861860.235506,0.081546,0.629989,0.028510,-0.165651,0.238089,0.247522,0.208245,0.161320,0.277009,0.077951,0.000000,0.084486,0.000000,0.114572,0.000000,0.031776,0.000000,3.000000,0.000000,0.000000,odom
1787861860.312147,0.076641,0.628705,0.028787,-0.164580,0.238034,0.247464,0.208039,0.161179,0.277052,0.078010,0.000000,0.084466,0.000000,0.114576,0.000000,0.031669,0.000000,3.000000,0.000000,0.000000,odom
1787861860.313430,0.001282,0.628705,0.028787,-0.164580,0.238034,0.247464,0.208039,0.161179,0.277052,0.078010,0.000000,0.084466,0.000000,0.114576,0.000000,0.031669,0.000000,3.000000,0.000000,0.000000,odom
1787861860.314532,0.001102,0.628705,0.028787,-0.164580,0.238034,0.247464,0.208039,0.161179,0.277052,0.078010,0.000000,0.084466,0.000000,0.114576,0.000000,0.031669,0.000000,3.000000,0.000000,0.000000,odom
1787861860.315595,0.001063,0.628705,0.028787,-0.164580,0.238034,0.247464,0.208039,0.161179,0.277052,0.078010,0.000000,0.084466,0.000000,0.114576,0.000000,0.031669,0.000000,3.000000,0.000000,0.000000,odom
1787861860.344003,0.028408,0.628705,0.028787,-0.164580,0.238036,0.247464,0.208041,0.161180,0.277052,0.078010,0.000000,0.084466,0.000000,0.114576,0.000000,0.031670,0.000000,3.000000,0.000000,0.000000,odom
1787861860.345323,0.001319,0.628705,0.028787,-0.164580,0.238036,0.247464,0.208041,0.161180,0.277052,0.078010,0.000000,0.084466,0.000000,0.114576,0.000000,0.031670,0.000000,3.000000,0.000000,0.000000,odom
1787861860.468975,0.123652,0.628354,0.029400,-0.163205,0.238061,0.247457,0.208022,0.161182,0.277094,0.078011,0.000000,0.085327,0.000000,0.113757,0.000000,0.031670,0.000000,3.000000,0.000000,0.000000,filler
1787861860.668926,0.199952,0.628354,0.029400,-0.163205,0.238143,0.247460,0.208118,0.161262,0.277094,0.078011,0.000000,0.085327,0.000000,0.113757,0.000000,0.031702,0.000000,3.000000,0.000000,0.000000,filler
1787861860.769092,0.100165,0.628354,0.029400,-0.163205,0.238163,0.247460,0.208142,0.161282,0.277094,0.078011,0.000000,0.085327,0.000000,0.113757,0.000000,0.031711,0.000000,3.000000,0.000000,0.000000,filler
1787861860.966704,0.197612,0.652817,0.023700,-0.144659,0.238079,0.249147,0.207938,0.161994,0.276105,0.077921,0.000000,0.084538,0.000000,0.113647,0.000000,0.031118,0.000000,3.000000,0.126000,0.099000,odom
1787861860.967976,0.001272,0.652998,0.023673,-0.144580,0.238078,0.249160,0.207938,0.162000,0.276105,0.077921,0.000000,0.084538,0.000000,0.113647,0.000000,0.031114,0.000000,3.000000,0.144000,0.062000,odom
1787861860.969674,0.001698,0.653252,0.023636,-0.144474,0.238077,0.249179,0.207938,0.162009,0.276105,0.077921,0.000000,0.084538,0.000000,0.113647,0.000000,0.031108,0.000000,3.000000,0.151000,0.062000,odom
1787861861.099589,0.129915,0.668378,0.024654,-0.112264,0.237937,0.250444,0.207489,0.162388,0.276265,0.077856,0.000000,0.083065,0.000000,0.115345,0.000000,0.030626,0.000000,3.000000,0.140000,0.192000,odom
1787861861.100890,0.001301,0.668568,0.024632,-0.111964,0.237936,0.250458,0.207489,0.162395,0.276265,0.077856,0.000000,0.083065,0.000000,0.115345,0.000000,0.030621,0.000000,3.000000,0.147000,0.230000,odom
1787861861.167099,0.066208,0.678586,0.021479,-0.100039,0.237906,0.251170,0.207424,0.162710,0.278565,0.077864,0.000000,0.084405,0.000000,0.116296,0.000000,0.030382,0.000000,3.000000,0.146000,0.223000,odom
1787861861.168310,0.001211,0.678763,0.021461,-0.099761,0.237905,0.251184,0.207424,0.162717,0.278565,0.077864,0.000000,0.084405,0.000000,0.116296,0.000000,0.030378,0.000000,3.000000,0.147000,0.230000,odom
1787861861.268790,0.100480,0.675473,0.025618,-0.090495,0.237850,0.251117,0.207049,0.162502,0.278723,0.077814,0.000000,0.083483,0.000000,0.117425,0.000000,0.030334,0.000000,3.000000,0.000000,0.000000,filler
1787861861.426539,0.157749,0.699122,0.021672,-0.050344,0.237838,0.252945,0.207072,0.163427,0.280151,0.077800,0.000000,0.084714,0.000000,0.117637,0.000000,0.029781,0.000000,3.000000,0.149000,0.273000,odom
1787861861.427852,0.001312,0.699313,0.021662,-0.049985,0.237837,0.252960,0.207072,0.163435,0.280151,0.077800,0.000000,0.084714,0.000000,0.117637,0.000000,0.029776,0.000000,3.000000,0.146000,0.273000,odom
1787861861.428947,0.001096,0.699474,0.021654,-0.049638,0.237837,0.252973,0.207072,0.163441,0.280151,0.077800,0.000000,0.084714,0.000000,0.117637,0.000000,0.029772,0.000000,3.000000,0.147000,0.317000,odom
1787861861.430009,0.001062,0.699627,0.021646,-0.049282,0.237837,0.252986,0.207072,0.163447,0.280151,0.077800,0.000000,0.084714,0.000000,0.117637,0.000000,0.029768,0.000000,3.000000,0.144000,0.335000,odom
1787861861.431079,0.001070,0.699775,0.021639,-0.048963,0.237837,0.252997,0.207072,0.163453,0.280151,0.077800,0.000000,0.084714,0.000000,0.117637,0.000000,0.029765,0.000000,3.000000,0.139000,0.298000,odom
1787861861.568950,0.137871,0.696532,0.025495,-0.040371,0.237817,0.252952,0.206848,0.163328,0.281228,0.077819,0.000000,0.083947,0.000000,0.119462,0.000000,0.029745,0.000000,3.000000,0.000000,0.000000,filler
1787861861.769069,0.200119,0.696532,0.025495,-0.040371,0.237901,0.252952,0.206944,0.163408,0.281228,0.077819,0.000000,0.083947,0.000000,0.119462,0.000000,0.029775,0.000000,3.000000,0.000000,0.000000,filler
1787861861.969040,0.199972,0.697151,0.023933,-0.038066,0.237983,0.252947,0.207007,0.163470,0.280358,0.077812,0.000000,0.083061,0.000000,0.119485,0.000000,0.029793,0.000000,3.000000,0.000000,0.000000,filler
1787861862.054361,0.085321,0.697492,0.023920,-0.036018,0.237997,0.252975,0.207025,0.163498,0.280358,0.077812,0.000000,0.083061,0.000000,0.119485,0.000000,0.029790,0.000000,3.000000,0.004000,0.024000,odom
1787861862.055672,0.001311,0.697490,0.023920,-0.036003,0.237997,0.252974,0.207025,0.163498,0.280358,0.077812,0.000000,0.083061,0.000000,0.119485,0.000000,0.029790,0.000000,3.000000,-0.002000,0.012000,odom
1787861862.168822,0.113150,0.694217,0.028899,-0.026232,0.237999,0.252711,0.205723,0.162828,0.284653,0.077582,0.000000,0.083981,0.000000,0.123090,0.000000,0.029596,0.000000,3.000000,0.000000,0.000000,filler
1787861862.220297,0.051475,0.694217,0.028899,-0.026232,0.238005,0.252711,0.205729,0.162834,0.284653,0.077582,0.000000,0.083981,0.000000,0.123090,0.000000,0.029598,0.000000,3.000000,0.000000,0.000000,odom
1787861862.221589,0.001292,0.694217,0.028899,-0.026232,0.238005,0.252711,0.205729,0.162834,0.284653,0.077582,0.000000,0.083981,0.000000,0.123090,0.000000,0.029598,0.000000,3.000000,0.000000,0.000000,odom
1787861862.222692,0.001102,0.694217,0.028899,-0.026232,0.238005,0.252711,0.205729,0.162834,0.284653,0.077582,0.000000,0.083981,0.000000,0.123090,0.000000,0.029598,0.000000,3.000000,0.000000,0.000000,odom
1787861862.368943,0.146252,0.694217,0.028899,-0.026232,0.238050,0.252711,0.205781,0.162877,0.284653,0.077582,0.000000,0.083981,0.000000,0.123090,0.000000,0.029614,0.000000,3.000000,0.000000,0.000000,filler
1787861862.483254,0.114311,0.710562,0.028685,0.000059,0.238070,0.254026,0.205813,0.163566,0.284653,0.077582,0.000000,0.083981,0.000000,0.123090,0.000000,0.029228,0.000000,3.000000,0.143000,0.230000,odom
1787861862.484836,0.001582,0.710788,0.028685,0.000402,0.238070,0.254045,0.205813,0.163575,0.284653,0.077582,0.000000,0.083981,0.000000,0.123090,0.000000,0.029222,0.000000,3.000000,0.143000,0.217000,odom
1787861862.486197,0.001361,0.710987,0.028685,0.000724,0.238070,0.254061,0.205813,0.163583,0.284653,0.077582,0.000000,0.083981,0.000000,0.123090,0.000000,0.029218,0.000000,3.000000,0.146000,0.236000,odom
1787861862.487366,0.001169,0.711154,0.028686,0.001020,0.238070,0.254075,0.205813,0.163590,0.284653,0.077582,0.000000,0.083981,0.000000,0.123090,0.000000,0.029213,0.000000,3.000000,0.143000,0.254000,odom
1787861862.488437,0.001071,0.711303,0.028686,0.001327,0.238070,0.254087,0.205813,0.163596,0.284653,0.077582,0.000000,0.083981,0.000000,0.123090,0.000000,0.029210,0.000000,3.000000,0.139000,0.286000,odom
1787861862.668817,0.180380,0.711303,0.028686,0.001327,0.238139,0.254087,0.205892,0.163661,0.284653,0.077582,0.000000,0.083981,0.000000,0.123090,0.000000,0.029235,0.000000,3.000000,0.000000,0.000000,filler
1787861862.868686,0.199869,0.712299,0.026785,0.000444,0.238141,0.253935,0.205117,0.163267,0.284486,0.077427,0.000000,0.083662,0.000000,0.123397,0.000000,0.029134,0.000000,3.000000,0.000000,0.000000,filler
1787861863.046891,0.178205,0.737416,0.027519,0.058004,0.238232,0.256017,0.205195,0.164404,0.284486,0.077427,0.000000,0.083662,0.000000,0.123397,0.000000,0.028551,0.000000,3.000000,0.141000,0.323000,odom
1787861863.048177,0.001286,0.737597,0.027530,0.058403,0.238233,0.256032,0.205195,0.164412,0.284486,0.077427,0.000000,0.083662,0.000000,0.123397,0.000000,0.028546,0.000000,3.000000,0.141000,0.310000,odom
1787861863.168662,0.120485,0.737597,0.027530,0.058403,0.238263,0.256032,0.205230,0.164441,0.284486,0.077427,0.000000,0.083662,0.000000,0.123397,0.000000,0.028557,0.000000,3.000000,0.000000,0.000000,filler
1787861863.242843,0.074181,0.747957,0.028248,0.080063,0.238299,0.256917,0.205243,0.164917,0.284486,0.077427,0.000000,0.083662,0.000000,0.123397,0.000000,0.028311,0.000000,3.000000,0.140000,0.292000,odom
1787861863.291345,0.048502,0.757009,0.024894,0.090030,0.238264,0.257335,0.204357,0.164753,0.286740,0.077339,0.000000,0.084026,0.000000,0.125375,0.000000,0.028019,0.000000,3.000000,0.143000,0.341000,odom
1787861863.291955,0.000610,0.757094,0.024902,0.090212,0.238264,0.257343,0.204357,0.164757,0.286740,0.077339,0.000000,0.084026,0.000000,0.125375,0.000000,0.028017,0.000000,3.000000,0.139000,0.298000,odom
1787861863.292549,0.000594,0.757176,0.024909,0.090370,0.238264,0.257350,0.204357,0.164760,0.286740,0.077339,0.000000,0.084026,0.000000,0.125375,0.000000,0.028015,0.000000,3.000000,0.140000,0.267000,odom
1787861863.404835,0.112286,0.760811,0.022908,0.090205,0.238277,0.257347,0.203172,0.164282,0.292623,0.077109,0.000000,0.086327,0.000000,0.129187,0.000000,0.027779,0.000000,3.000000,0.029000,0.037000,odom
1787861863.405547,0.000712,0.760824,0.022909,0.090240,0.238277,0.257348,0.203172,0.164283,0.292623,0.077109,0.000000,0.086327,0.000000,0.129187,0.000000,0.027778,0.000000,3.000000,0.019000,0.049000,odom
1787861863.405950,0.000403,0.760826,0.022909,0.090247,0.238277,0.257348,0.203172,0.164283,0.292623,0.077109,0.000000,0.086327,0.000000,0.129187,0.000000,0.027778,0.000000,3.000000,0.003000,0.018000,odom
1787861863.406309,0.000359,0.760825,0.022909,0.090251,0.238277,0.257348,0.203172,0.164283,0.292623,0.077109,0.000000,0.086327,0.000000,0.129187,0.000000,0.027778,0.000000,3.000000,-0.002000,0.012000,odom
1787861863.406626,0.000316,0.760824,0.022909,0.090255,0.238277,0.257348,0.203172,0.164283,0.292623,0.077109,0.000000,0.086327,0.000000,0.129187,0.000000,0.027778,0.000000,3.000000,-0.002000,0.012000,odom
1787861863.406940,0.000314,0.760824,0.022909,0.090259,0.238277,0.257348,0.203172,0.164283,0.292623,0.077109,0.000000,0.086327,0.000000,0.129187,0.000000,0.027778,0.000000,3.000000,-0.002000,0.012000,odom
1787861863.568903,0.161963,0.760824,0.022909,0.090259,0.238331,0.257348,0.203237,0.164335,0.292623,0.077109,0.000000,0.086327,0.000000,0.129187,0.000000,0.027798,0.000000,3.000000,0.000000,0.000000,filler
1787861863.768973,0.200071,0.760824,0.022909,0.090259,0.238415,0.257349,0.203335,0.164415,0.292623,0.077109,0.000000,0.086327,0.000000,0.129187,0.000000,0.027829,0.000000,3.000000,0.000000,0.000000,filler
1787861863.968943,0.199970,0.762599,0.019844,0.083837,0.238466,0.257263,0.202940,0.164234,0.295893,0.077013,0.000000,0.087797,0.000000,0.131084,0.000000,0.027785,0.000000,3.000000,0.000000,0.000000,filler
1787861864.004158,0.035214,0.767722,0.020275,0.083837,0.238482,0.257702,0.202943,0.164470,0.295893,0.077013,0.000000,0.087797,0.000000,0.131084,0.000000,0.027665,0.000000,3.000000,0.146000,0.000000,odom
1787861864.162889,0.158732,0.790679,0.021920,0.059234,0.238589,0.259716,0.203005,0.165588,0.295893,0.077013,0.000000,0.087797,0.000000,0.131084,0.000000,0.027152,0.000000,3.000000,0.145000,-0.155000,odom
1787861864.173168,0.010279,0.792126,0.022004,0.057579,0.238592,0.259845,0.203005,0.165657,0.295893,0.077013,0.000000,0.087797,0.000000,0.131084,0.000000,0.027119,0.000000,3.000000,0.141000,-0.161000,odom
1787861864.173664,0.000496,0.792198,0.022008,0.057490,0.238592,0.259851,0.203005,0.165660,0.295893,0.077013,0.000000,0.087797,0.000000,0.131084,0.000000,0.027118,0.000000,3.000000,0.145000,-0.180000,odom
1787861864.174050,0.000387,0.792256,0.022012,0.057408,0.238592,0.259856,0.203005,0.165663,0.295893,0.077013,0.000000,0.087797,0.000000,0.131084,0.000000,0.027116,0.000000,3.000000,0.149000,-0.211000,odom
1787861864.368755,0.194705,0.792256,0.022012,0.057408,0.238671,0.259856,0.203099,0.165738,0.295893,0.077013,0.000000,0.087797,0.000000,0.131084,0.000000,0.027145,0.000000,3.000000,0.000000,0.000000,filler
1787861864.468922,0.100167,0.793170,0.020811,0.054735,0.238677,0.259826,0.202897,0.165643,0.301508,0.077073,0.000000,0.089465,0.000000,0.134970,0.000000,0.027116,0.000000,3.000000,0.000000,0.000000,filler
1787861864.472618,0.003696,0.793690,0.020839,0.053818,0.238678,0.259872,0.202897,0.165668,0.301508,0.077073,0.000000,0.089465,0.000000,0.134970,0.000000,0.027104,0.000000,3.000000,0.141000,-0.248000,odom
1787861864.473077,0.000459,0.793757,0.020842,0.053681,0.238678,0.259878,0.202897,0.165671,0.301508,0.077073,0.000000,0.089465,0.000000,0.134970,0.000000,0.027102,0.000000,3.000000,0.146000,-0.298000,odom
1787861864.473410,0.000333,0.793806,0.020845,0.053578,0.238678,0.259882,0.202897,0.165674,0.301508,0.077073,0.000000,0.089465,0.000000,0.134970,0.000000,0.027101,0.000000,3.000000,0.146000,-0.310000,odom
1787861864.473729,0.000318,0.793850,0.020847,0.053489,0.238678,0.259886,0.202897,0.165676,0.301508,0.077073,0.000000,0.089465,0.000000,0.134970,0.000000,0.027100,0.000000,3.000000,0.140000,-0.279000,odom
1787861864.474049,0.000320,0.793895,0.020850,0.053402,0.238679,0.259890,0.202897,0.165678,0.301508,0.077073,0.000000,0.089465,0.000000,0.134970,0.000000,0.027099,0.000000,3.000000,0.141000,-0.273000,odom
1787861864.474390,0.000341,0.793944,0.020852,0.053302,0.238679,0.259895,0.202897,0.165680,0.301508,0.077073,0.000000,0.089465,0.000000,0.134970,0.000000,0.027098,0.000000,3.000000,0.143000,-0.292000,odom
1787861864.474708,0.000317,0.793990,0.020855,0.053211,0.238679,0.259899,0.202897,0.165682,0.301508,0.077073,0.000000,0.089465,0.000000,0.134970,0.000000,0.027097,0.000000,3.000000,0.146000,-0.286000,odom
1787861864.475025,0.000317,0.794036,0.020857,0.053135,0.238679,0.259903,0.202897,0.165684,0.301508,0.077073,0.000000,0.089465,0.000000,0.134970,0.000000,0.027096,0.000000,3.000000,0.143000,-0.242000,odom
1787861864.668883,0.193859,0.794838,0.016552,0.046181,0.238725,0.259670,0.202213,0.165308,0.310552,0.076913,0.000000,0.092878,0.000000,0.140761,0.000000,0.027031,0.000000,3.000000,0.000000,0.000000,filler
1787861864.768985,0.100101,0.794838,0.016552,0.046181,0.238746,0.259670,0.202237,0.165328,0.310552,0.076913,0.000000,0.092878,0.000000,0.140761,0.000000,0.027038,0.000000,3.000000,0.000000,0.000000,filler
1787861864.935966,0.166982,0.818876,0.017164,0.004769,0.238824,0.261838,0.202306,0.166524,0.310552,0.076913,0.000000,0.092878,0.000000,0.140761,0.000000,0.026523,0.000000,3.000000,0.144000,-0.248000,odom
1787861865.068561,0.132594,0.822434,0.001509,-0.009836,0.238793,0.261381,0.201384,0.165898,0.327219,0.076674,0.000000,0.101852,0.000000,0.148693,0.000000,0.026424,0.000000,3.000000,0.000000,0.000000,filler
1787861865.078298,0.009737,0.823894,0.001492,-0.012552,0.238793,0.261513,0.201384,0.165967,0.327219,0.076674,0.000000,0.101852,0.000000,0.148693,0.000000,0.026392,0.000000,3.000000,0.150000,-0.279000,odom
1787861865.268759,0.190461,0.822648,0.000359,-0.009505,0.238794,0.261063,0.200134,0.165230,0.330701,0.076359,0.000000,0.104240,0.000000,0.150102,0.000000,0.026248,0.000000,3.000000,0.000000,0.000000,filler
1787861865.368867,0.100108,0.819510,0.004954,-0.001497,0.238705,0.260812,0.199067,0.164631,0.331082,0.076224,0.000000,0.103343,0.000000,0.151515,0.000000,0.026110,0.000000,3.000000,0.000000,0.000000,filler
1787861865.568819,0.199952,0.820572,-0.001853,-0.007614,0.238781,0.260517,0.198464,0.164273,0.335128,0.076045,0.000000,0.107491,0.000000,0.151591,0.000000,0.026049,0.000000,3.000000,0.000000,0.000000,filler
1787861865.623985,0.055166,0.828460,-0.001973,-0.023005,0.238783,0.261218,0.198472,0.164643,0.335128,0.076045,0.000000,0.107491,0.000000,0.151591,0.000000,0.025885,0.000000,3.000000,0.143000,-0.279000,odom
1787861865.624613,0.000629,0.828549,-0.001975,-0.023161,0.238783,0.261226,0.198472,0.164648,0.335128,0.076045,0.000000,0.107491,0.000000,0.151591,0.000000,0.025883,0.000000,3.000000,0.141000,-0.248000,odom
1787861865.625039,0.000426,0.828613,-0.001977,-0.023288,0.238783,0.261232,0.198472,0.164650,0.335128,0.076045,0.000000,0.107491,0.000000,0.151591,0.000000,0.025882,0.000000,3.000000,0.151000,-0.298000,odom
1787861865.625530,0.000491,0.828688,-0.001979,-0.023437,0.238783,0.261238,0.198472,0.164654,0.335128,0.076045,0.000000,0.107491,0.000000,0.151591,0.000000,0.025880,0.000000,3.000000,0.152000,-0.304000,odom
1787861865.625881,0.000352,0.828738,-0.001980,-0.023526,0.238783,0.261243,0.198472,0.164656,0.335128,0.076045,0.000000,0.107491,0.000000,0.151591,0.000000,0.025879,0.000000,3.000000,0.143000,-0.254000,odom
1787861865.626207,0.000325,0.828775,-0.001981,-0.023577,0.238783,0.261246,0.198472,0.164658,0.335128,0.076045,0.000000,0.107491,0.000000,0.151591,0.000000,0.025878,0.000000,3.000000,0.115000,-0.155000,odom
1787861865.711596,0.085390,0.828774,0.002520,-0.014008,0.238696,0.261378,0.197669,0.164367,0.335390,0.076004,0.000000,0.105920,0.000000,0.153465,0.000000,0.025696,0.000000,3.000000,0.039000,0.012000,odom
1787861865.712160,0.000563,0.828786,0.002519,-0.014008,0.238696,0.261379,0.197669,0.164368,0.335390,0.076004,0.000000,0.105920,0.000000,0.153465,0.000000,0.025695,0.000000,3.000000,0.022000,0.000000,odom
1787861865.868759,0.156599,0.829040,-0.000747,-0.016402,0.238744,0.261203,0.197297,0.164152,0.338077,0.075934,0.000000,0.108842,0.000000,0.153302,0.000000,0.025655,0.000000,3.000000,0.000000,0.000000,filler
1787861865.969026,0.100267,0.828896,-0.000562,-0.015732,0.238764,0.261114,0.197053,0.164019,0.337528,0.075900,0.000000,0.109281,0.000000,0.152346,0.000000,0.025627,0.000000,3.000000,0.000000,0.000000,filler
